index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
569,26.17438316345215,1007.6013793945312,-4.617832660675049,26.033716201782227,1008.0103759765625,-5.445448398590088,-5.031640529632568,-0.028607379645109177,-0.003817841410636902,-0.014825994148850441,0.04008345305919647,0.9623579382896423,0.03699372708797455,-0.0009684222168289125,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.53909301757812,25.1299991607666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
570,26.171045303344727,1007.5978393554688,-4.58840799331665,26.03313446044922,1008.0136108398438,-5.4726786613464355,-5.030542850494385,-0.025775713846087456,-0.004041951149702072,-0.014382102526724339,0.04066051170229912,0.9605823755264282,0.03699372708797455,-0.001065264455974102,0.014042123220860958,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.54454803466797,25.132722854614258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
571,26.17145538330078,1007.6004028320312,-4.609882831573486,26.031213760375977,1008.0120849609375,-5.45933723449707,-5.034610271453857,-0.019570367410779,-0.0035048872232437134,-0.015358665026724339,0.04066051170229912,0.9604048132896423,0.03689688816666603,-0.0011621066369116306,0.013557911850512028,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.54090881347656,25.130908966064453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
572,26.17182159423828,1007.5933227539062,-4.550757884979248,26.03223991394043,1008.0103759765625,-5.4460883140563965,-4.998423099517822,-0.01066750567406416,-0.002134008565917611,-0.014914772473275661,0.040926847606897354,0.9590287804603577,0.03660636022686958,-9.68422245932743e-05,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.54908752441406,25.1200008392334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
573,26.173789978027344,1007.6001586914062,-4.607621192932129,26.034950256347656,1008.0062866210938,-5.410497188568115,-5.009058952331543,-0.0017559916013851762,7.626610113220522e-06,-0.015421549789607525,0.0413411445915699,0.9591064453125,0.0369291715323925,-0.0007989483419805765,0.014025982469320297,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.54582977294922,23.215784072875977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
574,26.176048278808594,1007.6019287109375,-4.621853351593018,18.93695831298828,1008.010986328125,-5.450931072235107,-5.036392688751221,0.001004977384582162,0.0015961147146299481,-0.015980113297700882,0.039772726595401764,0.9602716565132141,0.0367032028734684,-0.0011621066369116306,0.01423580665141344,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,48.40727233886719,25.130908966064453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
575,26.1795597076416,1007.608154296875,-4.674581050872803,26.042139053344727,1008.0158081054688,-5.491318225860596,-5.082949638366699,0.0017879828810691833,0.003918720409274101,-0.014515269547700882,0.040793679654598236,0.9564542174339294,0.03718741238117218,-0.0007747377967461944,0.014042121358215809,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.55272674560547,25.125455856323242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
576,26.181127548217773,1007.602294921875,-4.6256914138793945,26.042566299438477,1008.0136108398438,-5.4723124504089355,-5.049002170562744,-0.001330869970843196,0.004631114192306995,-0.014515269547700882,0.040616121143102646,0.9614701867103577,0.03709057345986366,-0.0009684222168289125,0.013945280574262142,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.55364227294922,25.12727165222168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
577,26.181764602661133,1007.600830078125,-4.612806797027588,26.045989990234375,1008.0137329101562,-5.473318099975586,-5.04306173324585,-0.0033714361488819122,0.00421052984893322,-0.014870383776724339,0.04088245704770088,0.9604936242103577,0.0367032028734684,-0.0009684222168289125,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.55272674560547,25.132726669311523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
578,26.185344696044922,1007.60546875,-4.652284145355225,26.04841423034668,1008.0159912109375,-5.491958141326904,-5.0721211433410645,-0.0046997820027172565,0.0031779443379491568,-0.0146484375,0.039772726595401764,0.9602716565132141,0.037284255027770996,-0.0007747377967461944,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.53726959228516,25.138181686401367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
579,26.183494567871094,1007.5967407226562,-4.5792694091796875,26.051185607910156,1008.0193481445312,-5.5201921463012695,-5.049731254577637,-0.006020842585712671,0.0017564237350597978,-0.015403053723275661,0.04088245704770088,0.96142578125,0.03718741610646248,-0.001065264455974102,0.013848438858985901,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.52999877929688,25.14454460144043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
580,26.177404403686523,1007.6015625,-4.619751453399658,26.048377990722656,1008.0220336914062,-5.541940689086914,-5.080846309661865,-0.007312482222914696,0.00034080547629855573,-0.01522549707442522,0.04039417579770088,0.9615145325660706,0.03650951758027077,-0.0005810533184558153,0.013945281505584717,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.51636505126953,25.133634567260742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
581,26.17463493347168,1007.6026000976562,-4.628524303436279,26.042848587036133,1008.012939453125,-5.466281890869141,-5.047403335571289,-0.00596477510407567,-0.0007637625676579773,-0.015181108377873898,0.04039417579770088,0.9615589380264282,0.03680004924535751,-0.001065264455974102,0.013848437927663326,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.5063705444336,25.142728805541992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
582,26.172893524169922,1007.609375,-4.684632778167725,26.04229736328125,1008.0171508789062,-5.501552581787109,-5.093092918395996,-0.004677035845816135,-0.0010916100582107902,-0.01522549707442522,0.039817117154598236,0.9601829051971436,0.03699372708797455,-0.0011621066369116306,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.48999786376953,25.14454460144043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
583,26.170366287231445,1007.610595703125,-4.6949896812438965,26.04204559326172,1008.0181274414062,-5.510925769805908,-5.102957725524902,-0.003657127730548382,-0.0008508383762091398,-0.014729817397892475,0.0400390625,0.9597575068473816,0.03675162419676781,-0.0014203526079654694,0.014025982469320297,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.48084259033203,25.150833129882812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
584,26.17047691345215,1007.6116943359375,-4.704279899597168,26.03938102722168,1008.0142822265625,-5.4772467613220215,-5.090763568878174,-0.006135679315775633,-0.00046157464385032654,-0.015092329122126102,0.04066051170229912,0.9600496888160706,0.03718741238117218,-0.0005810533184558153,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.4636459350586,25.1463623046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
585,26.165618896484375,1007.6044311523438,-4.64360237121582,26.039844512939453,1008.0140991210938,-5.4759674072265625,-5.059785842895508,-0.005118109751492739,-0.00017913278134074062,-0.015980113297700882,0.04057173430919647,0.9612038135528564,0.03718741238117218,-0.0008715800358913839,0.013848438858985901,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.45818328857422,25.149091720581055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
586,26.167264938354492,1007.6129150390625,-4.714789390563965,26.041587829589844,1008.0197143554688,-5.523299694061279,-5.119044780731201,-0.0036854890640825033,9.240908548235893e-05,-0.01522549707442522,0.04097123444080353,0.9590287804603577,0.03709057345986366,-0.0008715800358913839,0.014138965867459774,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.43909454345703,25.148181915283203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
587,26.164262771606445,1007.6082153320312,-4.6747636795043945,26.043052673339844,1008.0152587890625,-5.486018657684326,-5.0803914070129395,-0.004626142792403698,0.00024586173822171986,-0.016246449202299118,0.041015625,0.9584516882896423,0.03718741238117218,-0.001065264455974102,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.43636322021484,25.140907287597656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
588,26.162195205688477,1007.6085815429688,-4.678327560424805,26.044960021972656,1008.0158081054688,-5.490496635437012,-5.084412097930908,-0.0032020630314946175,0.0002961790596600622,0.06645064055919647,0.25461646914482117,0.8656782507896423,0.8957906365394592,-0.34524253010749817,0.1245390921831131,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.42908477783203,25.149091720581055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
589,26.157045364379883,1007.6060180664062,-4.657492160797119,26.0430965423584,1008.013671875,-5.4722208976745605,-5.064857006072998,-0.0015219805063679814,0.00037081760820001364,0.3401544690132141,0.8799715638160706,0.3217329680919647,0.27696874737739563,0.03960846737027168,0.18254761397838593,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.42181396484375,25.148181915283203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
590,26.1541805267334,1007.6065063476562,-4.660782337188721,26.0418643951416,1008.01953125,-5.521106243133545,-5.090944290161133,0.0016361222369596362,0.0004892107681371272,0.3899591565132141,0.8996803760528564,0.24098898470401764,-0.01733475737273693,-0.0036800047382712364,0.022176867350935936,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.41454315185547,25.149999618530273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
591,26.154338836669922,1007.6064453125,-4.6608734130859375,26.03875732421875,1008.0255737304688,-5.5721845626831055,-5.1165289878845215,0.00030099073774181306,0.0007105313707143068,0.3935990631580353,0.8962180614471436,0.2539506256580353,0.019658969715237617,0.011427382007241249,0.02924635261297226,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.41455078125,25.141817092895508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
592,26.15533447265625,1007.613037109375,-4.715260982513428,21.69569969177246,1008.015625,-5.488813400268555,-5.10203742980957,-0.0006237163906916976,0.0007897609029896557,0.4014892578125,0.8779296875,0.2657470703125,-0.015890194103121758,-0.004261057823896408,0.018375812098383904,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,55.34000778198242,25.164169311523438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
593,26.152891159057617,1007.6115112304688,-4.703091621398926,26.035186767578125,1008.0215454101562,-5.53956413269043,-5.121328353881836,-0.004347612615674734,0.0006291972822509706,0.4152166247367859,0.8671430945396423,0.2895951569080353,0.02634108066558838,0.007941062562167645,0.021983183920383453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.4109115600586,25.143634796142578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
594,26.154949188232422,1007.6099853515625,-4.690207004547119,26.037731170654297,1008.0247802734375,-5.565514087677002,-5.127861022949219,-0.0043898532167077065,0.00021568288502749056,0.3287908434867859,0.6200284361839294,0.5731977820396423,-1.0120011568069458,0.12589488923549652,-0.5414448380470276,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.41181945800781,25.1545467376709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
595,26.153047561645508,1007.6095581054688,-4.686917781829834,26.03999137878418,1008.0232543945312,-5.5529046058654785,-5.119911193847656,-0.0046377163380384445,-4.5951324864290655e-05,0.07621626555919647,0.09614701569080353,0.9439808130264282,0.1431327909231186,-0.007747376337647438,0.5753396153450012,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.4063720703125,25.134544372558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
596,26.150876998901367,1007.6076049804688,-4.670377731323242,26.039287567138672,1008.0197143554688,-5.5232086181640625,-5.096792697906494,-0.005953262560069561,-0.0004474884190130979,0.09898792952299118,0.048561789095401764,0.9515269994735718,0.151654914021492,-0.10720434784889221,0.003970520105212927,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.40727233886719,25.14727210998535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
597,26.153654098510742,1007.6166381835938,-4.746224403381348,26.039997100830078,1008.0200805664062,-5.5254011154174805,-5.135812759399414,-0.004669586196541786,-0.0007221853011287749,0.0478515625,0.16286398470401764,0.9218305945396423,0.08328431099653244,0.36722567677497864,0.21973499655723572,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.40090942382812,25.149999618530273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
598,26.144702911376953,1007.6095581054688,-4.686826229095459,26.035123825073242,1008.016357421875,-5.494333744049072,-5.090579986572266,-0.0033423348795622587,-0.000818464148323983,0.015758167952299118,0.15660510957241058,0.9532581567764282,-0.1239580363035202,0.038058992475271225,0.025953715667128563,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.39727020263672,25.149999618530273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
599,26.141948699951172,1007.6099853515625,-4.6898417472839355,26.033937454223633,1008.0228881835938,-5.549158573150635,-5.119499683380127,8.015419007278979e-05,-0.00044980712118558586,0.06596235930919647,0.055886007845401764,0.9524591565132141,-0.02353266067802906,-0.09432434290647507,-0.0028084227815270424,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.40363311767578,25.154542922973633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
600,26.1462345123291,1007.6077880859375,-4.670743465423584,26.0363712310791,1008.019287109375,-5.519736289978027,-5.095239162445068,0.0005959872505627573,0.00010685645247576758,0.06316583603620529,0.0341796875,0.9601384997367859,0.03815583884716034,-0.0020336864981800318,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.39636993408203,25.14727210998535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
601,26.148658752441406,1007.6143188476562,-4.726394176483154,26.039379119873047,1008.0195922851562,-5.5231170654296875,-5.124755382537842,0.0011705219512805343,0.0005914997309446335,0.06396484375,0.03449041023850441,0.9586292505264282,0.03699372708797455,-0.0005810533184558153,0.013461069203913212,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.39090728759766,25.149091720581055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
602,26.14774513244629,1007.612548828125,-4.710988998413086,26.041963577270508,1008.0241088867188,-5.561014175415039,-5.136002063751221,0.000804284994956106,0.0008995113894343376,0.0628255233168602,0.036376953125,0.9586588740348816,0.036840394139289856,-0.0008877203799784184,0.013937209732830524,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.38583374023438,25.149999618530273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
603,26.145099639892578,1007.6142578125,-4.725754261016846,26.043132781982422,1008.0257568359375,-5.573829174041748,-5.149791240692139,-0.003559354692697525,0.0007966653793118894,0.06254439055919647,0.034934304654598236,0.9591175317764282,0.037090569734573364,-0.0008715800358913839,0.014332649298012257,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.38909149169922,25.159090042114258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
604,26.141633987426758,1007.610595703125,-4.6949591636657715,26.03904914855957,1008.0189208984375,-5.516538143157959,-5.105747699737549,-0.0029913170728832483,0.000545718299690634,0.0625,0.0361328125,0.95703125,0.03709057345986366,-0.0008715800358913839,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.39181518554688,25.161821365356445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
605,26.13995933532715,1007.6117553710938,-4.705559730529785,26.0372371673584,1008.019775390625,-5.523756504058838,-5.114657878875732,-0.0016628276789560914,0.0002184506884077564,0.06254439055919647,0.03577769920229912,0.9555220007896423,0.037090566009283066,-0.00048421110841445625,0.014138964004814625,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.38909149169922,25.15636444091797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
