Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
15510.0,1200.28,15.3268,-9.89257,0,0,0,0,0,0
15520.0,1200.38,15.2728,-9.89409,0,0,0,0,0,0
15530.0,1200.48,15.1326,-9.89447,0,0,0,0,0,0
15540.0,1200.59,15.0606,-9.89556,0,0,0,0,0,0
15550.0,1200.69,14.9715,-9.8958,0,0,0,0,0,0
15560.0,1200.79,14.8713,-9.88892,0,0,0,0,0,0
15570.0,1200.89,14.7787,-9.88472,0,0,0,0,0,0
15580.0,1200.99,14.6842,-9.88546,0,0,0,0,0,0
15590.0,1201.09,14.5715,-9.8841,0,0,0,0,0,0
15600.0,1201.18,14.4946,-9.87325,0,0,0,0,0,0
15610.0,1201.28,14.4198,-9.8708,0,0,0,0,0,0
15620.0,1201.38,14.3098,-9.86295,0,0,0,0,0,0
15630.0,1201.47,14.2047,-9.86165,0,0,0,0,0,0
15640.0,1201.56,14.1229,-9.85706,0,0,0,0,0,0
15650.0,1201.66,13.9981,-9.85744,0,0,0,0,0,0
15660.0,1201.75,13.9021,-9.85237,0,0,0,0,0,0
15670.0,1201.84,13.7861,-9.84983,0,0,0,0,0,0
15680.0,1201.93,13.6886,-9.84505,0,0,0,0,0,0
15690.0,1202.02,13.5565,-9.84899,0,0,0,0,0,0
15700.0,1202.1,13.4979,-9.84169,0,0,0,0,0,0
15710.0,1202.19,13.408,-9.837,0,0,0,0,0,0
15720.0,1202.28,13.3017,-9.82711,0,0,0,0,0,0
15730.0,1202.36,13.2005,-9.82055,0,0,0,0,0,0
15740.0,1202.44,13.1322,-9.81741,0,0,0,0,0,0
15750.0,1202.53,13.0115,-9.81062,0,0,0,0,0,0
15760.0,1202.61,12.9134,-9.80018,0,0,0,0,0,0
15770.0,1202.69,12.8469,-9.80085,0,0,0,0,0,0
15780.0,1202.77,12.7215,-9.79749,0,0,0,0,0,0
15790.0,1202.85,12.595,-9.79973,0,0,0,0,0,0
15800.0,1202.93,12.4813,-9.80771,0,0,0,0,0,0
15810.0,1203.01,12.3892,-9.80759,0,0,0,0,0,0
15820.0,1203.08,12.2802,-9.80639,0,0,0,0,0,0
15830.0,1203.16,12.1994,-9.80932,0,0,0,0,0,0
15840.0,1203.23,12.0868,-9.81118,0,0,0,0,0,0
15850.0,1203.3,12.0283,-9.80321,0,0,0,0,0,0
15860.0,1203.38,11.916,-9.80228,0,0,0,0,0,0
15870.0,1203.45,11.8159,-9.80392,0,0,0,0,0,0
15880.0,1203.52,11.7413,-9.79741,0,0,0,0,0,0
15890.0,1203.59,11.6361,-9.7966,0,0,0,0,0,0
15900.0,1203.65,11.5462,-9.79399,0,0,0,0,0,0
15910.0,1203.72,11.4366,-9.79541,0,0,0,0,0,0
15920.0,1203.79,11.3335,-9.79965,0,0,0,0,0,0
15930.0,1203.85,11.2467,-9.80261,0,0,0,0,0,0
15940.0,1203.92,11.1399,-9.80144,0,0,0,0,0,0
15950.0,1203.98,11.0489,-9.79431,0,0,0,0,0,0
15960.0,1204.05,10.952,-9.79295,0,0,0,0,0,0
15970.0,1204.11,10.8763,-9.79084,0,0,0,0,0,0
15980.0,1204.17,10.7862,-9.78464,0,0,0,0,0,0
15990.0,1204.23,10.6666,-9.784,0,0,0,0,0,0
16000.0,1204.29,10.6296,-9.77771,0,0,0,0,0,0
16010.0,1204.34,10.5214,-9.7735,0,0,0,0,0,0
16020.0,1204.4,10.4559,-9.76359,0,0,0,0,0,0
16030.0,1204.46,10.321,-9.76752,0,0,0,0,0,0
16040.0,1204.51,10.2373,-9.765,0,0,0,0,0,0
16050.0,1204.57,10.141,-9.76634,0,0,0,0,0,0
16060.0,1204.62,10.0257,-9.76481,0,0,0,0,0,0
16070.0,1204.68,9.93095,-9.7582,0,0,0,0,0,0
16080.0,1204.72,9.85744,-9.75477,0,0,0,0,0,0
16090.0,1204.77,9.75915,-9.74619,0,0,0,0,0,0
16100.0,1204.82,9.65094,-9.73492,0,0,0,0,0,0
16110.0,1204.87,9.57277,-9.72735,0,0,0,0,0,0
16120.0,1204.92,9.43885,-9.7255,0,0,0,0,0,0
16130.0,1204.97,9.3616,-9.72453,0,0,0,0,0,0
16140.0,1205.01,9.28843,-9.71168,0,0,0,0,0,0
16150.0,1205.06,9.16902,-9.706,0,0,0,0,0,0
16160.0,1205.1,9.07164,-9.70447,0,0,0,0,0,0
16170.0,1205.15,8.95553,-9.70785,0,0,0,0,0,0
16180.0,1205.19,8.82901,-9.71289,0,0,0,0,0,0
16190.0,1205.22,8.74832,-9.70826,0,0,0,0,0,0
16200.0,1205.27,8.66056,-9.70562,0,0,0,0,0,0
16210.0,1205.31,8.56403,-9.70397,0,0,0,0,0,0
16220.0,1205.34,8.43548,-9.70374,0,0,0,0,0,0
16230.0,1205.38,8.37808,-9.69323,0,0,0,0,0,0
16240.0,1205.42,8.28867,-9.69471,0,0,0,0,0,0
16250.0,1205.45,8.22464,-9.68553,0,0,0,0,0,0
16260.0,1205.49,8.14537,-9.67886,0,0,0,0,0,0
16270.0,1205.52,8.07024,-9.67697,0,0,0,0,0,0
16280.0,1205.55,7.96742,-9.66906,0,0,0,0,0,0
16290.0,1205.58,7.89108,-9.66189,0,0,0,0,0,0
16300.0,1205.61,7.73267,-9.66363,0,0,0,0,0,0
16310.0,1205.64,7.65065,-9.65873,0,0,0,0,0,0
16320.0,1205.67,7.54296,-9.66245,0,0,0,0,0,0
16330.0,1205.7,7.4658,-9.65933,0,0,0,0,0,0
16340.0,1205.73,7.34705,-9.65922,0,0,0,0,0,0
16350.0,1205.75,7.23654,-9.65707,0,0,0,0,0,0
16360.0,1205.78,7.14494,-9.64974,0,0,0,0,0,0
16370.0,1205.8,7.08079,-9.64519,0,0,0,0,0,0
16380.0,1205.82,7.01128,-9.63865,0,0,0,0,0,0
16390.0,1205.85,6.87005,-9.63675,0,0,0,0,0,0
16400.0,1205.87,6.79421,-9.62762,0,0,0,0,0,0
16410.0,1205.89,6.66223,-9.62289,0,0,0,0,0,0
16420.0,1205.91,6.58444,-9.6261,0,0,0,0,0,0
16430.0,1205.93,6.48788,-9.62258,0,0,0,0,0,0
16440.0,1205.94,6.39945,-9.62762,0,0,0,0,0,0
16450.0,1205.96,6.29331,-9.62877,0,0,0,0,0,0
16460.0,1205.97,6.17905,-9.62921,0,0,0,0,0,0
16470.0,1205.99,6.07755,-9.62753,0,0,0,0,0,0
16480.0,1206,5.97739,-9.62644,0,0,0,0,0,0
16490.0,1206.01,5.89257,-9.62196,0,0,0,0,0,0
16500.0,1206.03,5.83161,-9.6121,0,0,0,0,0,0
16510.0,1206.04,5.71766,-9.615,0,0,0,0,0,0
16520.0,1206.05,5.59076,-9.61468,0,0,0,0,0,0
16530.0,1206.06,5.52757,-9.6069,0,0,0,0,0,0
16540.0,1206.06,5.43524,-9.60708,0,0,0,0,0,0
16550.0,1206.07,5.31926,-9.60608,0,0,0,0,0,0
16560.0,1206.08,5.21704,-9.61192,0,0,0,0,0,0
16570.0,1206.08,5.10637,-9.61084,0,0,0,0,0,0
16580.0,1206.09,4.98609,-9.61184,0,0,0,0,0,0
16590.0,1206.09,4.90105,-9.61327,0,0,0,0,0,0
16600.0,1206.09,4.77968,-9.6136,0,0,0,0,0,0
16610.0,1206.09,4.70907,-9.60513,0,0,0,0,0,0
16620.0,1206.1,4.59778,-9.60487,0,0,0,0,0,0
16630.0,1206.09,4.49842,-9.60356,0,0,0,0,0,0
16640.0,1206.09,4.44681,-9.60378,0,0,0,0,0,0
16650.0,1206.09,4.30523,-9.60912,0,0,0,0,0,0
16660.0,1206.09,4.23963,-9.60585,0,0,0,0,0,0
16670.0,1206.08,4.15016,-9.59823,0,0,0,0,0,0
16680.0,1206.08,4.03565,-9.60264,0,0,0,0,0,0
16690.0,1206.07,3.96063,-9.60394,0,0,0,0,0,0
16700.0,1206.06,3.80649,-9.61525,0,0,0,0,0,0
16710.0,1206.06,3.75508,-9.60532,0,0,0,0,0,0
16720.0,1206.05,3.64981,-9.60746,0,0,0,0,0,0
16730.0,1206.04,3.56008,-9.6076,0,0,0,0,0,0
16740.0,1206.03,3.47989,-9.61015,0,0,0,0,0,0
16750.0,1206.02,3.4026,-9.60088,0,0,0,0,0,0
16760.0,1206,3.29352,-9.60369,0,0,0,0,0,0
16770.0,1205.99,3.21825,-9.59944,0,0,0,0,0,0
16780.0,1205.98,3.1556,-9.58926,0,0,0,0,0,0
16790.0,1205.96,3.07267,-9.58916,0,0,0,0,0,0
16800.0,1205.94,2.94241,-9.59082,0,0,0,0,0,0
16810.0,1205.93,2.81792,-9.60018,0,0,0,0,0,0
16820.0,1205.91,2.71104,-9.60586,0,0,0,0,0,0
16830.0,1205.89,2.63486,-9.60753,0,0,0,0,0,0
16840.0,1205.87,2.54048,-9.61282,0,0,0,0,0,0
16850.0,1205.85,2.45641,-9.61158,0,0,0,0,0,0
16860.0,1205.83,2.38887,-9.60633,0,0,0,0,0,0
16870.0,1205.81,2.26788,-9.61329,0,0,0,0,0,0
16880.0,1205.78,2.18167,-9.60445,0,0,0,0,0,0
16890.0,1205.75,2.06887,-9.6058,0,0,0,0,0,0
16900.0,1205.73,1.94598,-9.61158,0,0,0,0,0,0
16910.0,1205.7,1.88635,-9.61217,0,0,0,0,0,0
16920.0,1205.68,1.82022,-9.60329,0,0,0,0,0,0
16930.0,1205.65,1.68875,-9.61349,0,0,0,0,0,0
16940.0,1205.62,1.581,-9.61524,0,0,0,0,0,0
16950.0,1205.59,1.52329,-9.6109,0,0,0,0,0,0
16960.0,1205.56,1.40946,-9.6123,0,0,0,0,0,0
16970.0,1205.53,1.32925,-9.61191,0,0,0,0,0,0
16980.0,1205.49,1.24387,-9.61128,0,0,0,0,0,0
16990.0,1205.46,1.11765,-9.61468,0,0,0,0,0,0
17000.0,1205.42,1.06318,-9.60396,0,0,0,0,0,0
17010.0,1205.39,0.99148,-9.59953,0,0,0,0,0,0
17020.0,1205.35,0.86101,-9.59564,0,0,0,0,0,0
17030.0,1205.31,0.824927,-9.58055,0,0,0,0,0,0
17040.0,1205.27,0.683003,-9.58489,0,0,0,0,0,0
17050.0,1205.23,0.612022,-9.57772,0,0,0,0,0,0
17060.0,1205.19,0.514356,-9.57229,0,0,0,0,0,0
17070.0,1205.15,0.412125,-9.57276,0,0,0,0,0,0
17080.0,1205.11,0.351305,-9.55737,0,0,0,0,0,0
17090.0,1205.07,0.239065,-9.55194,0,0,0,0,0,0
17100.0,1205.02,0.120481,-9.5577,0,0,0,0,0,0
17110.0,1204.98,0.0539097,-9.54688,0,0,0,0,0,0
17120.0,1204.93,-0.0998523,-9.55462,0,0,0,0,0,0
17130.0,1204.88,-0.119102,-9.54038,0,0,0,0,0,0
17140.0,1204.83,-0.222313,-9.53416,0,0,0,0,0,0
17150.0,1204.79,-0.352155,-9.53447,1,0,0,0,0,0
17160.0,1204.74,-0.42395,-9.53178,1,0,0,0,0,0
17170.0,1204.69,-0.509305,-9.52572,1,0,0,0,0,0
17180.0,1204.63,-0.642113,-9.52664,1,0,0,0,0,0
17190.0,1204.58,-0.709045,-9.52563,1,0,0,0,0,0
17200.0,1204.53,-0.81382,-9.51712,1,0,0,0,0,0
17210.0,1204.47,-0.90965,-9.5153,1,0,0,0,0,0
17220.0,1204.42,-0.984255,-9.50886,1,0,0,0,0,0
17230.0,1204.36,-1.10147,-9.512,1,0,0,0,0,0
17240.0,1204.3,-1.2052,-9.51213,1,0,0,0,0,0
17250.0,1204.25,-1.26964,-9.49847,1,0,0,0,0,0
17260.0,1204.19,-1.35933,-9.49248,1,0,0,0,0,0
17270.0,1204.13,-1.46597,-9.48421,1,0,0,0,0,0
17280.0,1204.07,-1.52591,-9.46868,1,0,0,0,0,0
17290.0,1204,-1.68362,-9.47078,1,0,0,0,0,0
17300.0,1203.94,-1.754,-9.46726,1,0,0,0,0,0
17310.0,1203.88,-1.87311,-9.46497,1,0,0,0,0,0
17320.0,1203.81,-1.96352,-9.46164,1,0,0,0,0,0
17330.0,1203.75,-2.01713,-9.44678,1,0,0,0,0,0
17340.0,1203.68,-2.10131,-9.44399,1,0,0,0,0,0
17350.0,1203.61,-2.2051,-9.44106,1,0,0,0,0,0
17360.0,1203.55,-2.28304,-9.4352,1,0,0,0,0,0
17370.0,1203.48,-2.39274,-9.42868,1,0,0,0,0,0
17380.0,1203.41,-2.51609,-9.42935,1,0,0,0,0,0
17390.0,1203.33,-2.55627,-9.41542,1,0,0,0,0,0
17400.0,1203.26,-2.66751,-9.41045,1,0,0,0,0,0
17410.0,1203.19,-2.74197,-9.40688,1,0,0,0,0,0
17420.0,1203.12,-2.81792,-9.39124,1,0,0,0,0,0
17430.0,1203.04,-2.93405,-9.39213,1,0,0,0,0,0
17440.0,1202.96,-3.04183,-9.38559,1,0,0,0,0,0
17450.0,1202.89,-3.10353,-9.37015,1,0,0,0,0,0
17460.0,1202.81,-3.18513,-9.36615,1,0,0,0,0,0
17470.0,1202.73,-3.29969,-9.36228,1,0,0,0,0,0
17480.0,1202.65,-3.37686,-9.35006,1,0,0,0,0,0
17490.0,1202.57,-3.43689,-9.34187,1,0,0,0,0,0
17500.0,1202.49,-3.56519,-9.33648,1,0,0,0,0,0
17510.0,1202.41,-3.6479,-9.33011,1,0,0,0,0,0
17520.0,1202.32,-3.77468,-9.3281,1,0,0,0,0,0
17530.0,1202.24,-3.83736,-9.32071,1,0,0,0,0,0
17540.0,1202.15,-3.93532,-9.31187,1,0,0,0,0,0
17550.0,1202.07,-3.9952,-9.30511,1,0,0,0,0,0
17560.0,1201.98,-4.0807,-9.29905,1,0,0,0,0,0
17570.0,1201.89,-4.19525,-9.2981,1,0,0,0,0,0
17580.0,1201.8,-4.24098,-9.2837,1,0,0,0,0,0
17590.0,1201.71,-4.36043,-9.27932,1,0,0,0,0,0
17600.0,1201.62,-4.46694,-9.27819,1,0,0,0,0,0
17610.0,1201.53,-4.55471,-9.27583,1,0,0,0,0,0
17620.0,1201.44,-4.65506,-9.27341,1,0,0,0,0,0
17630.0,1201.34,-4.78838,-9.28264,1,0,0,0,0,0
17640.0,1201.25,-4.86562,-9.27236,1,0,0,0,0,0
17650.0,1201.15,-4.97271,-9.27484,1,0,0,0,0,0
17660.0,1201.05,-5.08334,-9.27493,1,0,0,0,0,0
17670.0,1200.96,-5.11203,-9.26533,1,0,0,0,0,0
17680.0,1200.86,-5.23506,-9.27166,1,0,0,0,0,0
17690.0,1200.76,-5.34574,-9.2724,1,0,0,0,0,0
17700.0,1200.66,-5.45512,-9.27847,1,0,0,0,0,0
17710.0,1200.56,-5.5021,-9.2714,1,0,0,0,0,0
17720.0,1200.46,-5.58593,-9.26307,1,0,0,0,0,0
17730.0,1200.35,-5.67086,-9.2606,1,0,0,0,0,0
17740.0,1200.25,-5.74902,-9.25496,1,0,0,0,0,0
17750.0,1200.14,-5.84938,-9.25368,1,0,0,0,0,0
17760.0,1200.04,-5.96146,-9.25529,1,0,0,0,0,0
17770.0,1199.93,-6.07049,-9.25067,1,0,0,0,0,0
17780.0,1199.82,-6.17415,-9.24751,1,0,0,0,0,0
17790.0,1199.71,-6.24539,-9.24302,1,0,0,0,0,0
17800.0,1199.6,-6.34487,-9.24162,1,0,0,0,0,0
17810.0,1199.49,-6.47699,-9.24504,1,0,0,0,0,0
17820.0,1199.38,-6.58461,-9.25298,1,0,0,0,0,0
17830.0,1199.27,-6.64245,-9.24555,1,0,0,0,0,0
17840.0,1199.15,-6.73733,-9.2471,1,0,0,0,0,0
17850.0,1199.04,-6.8767,-9.25164,1,0,0,0,0,0
17860.0,1198.92,-6.94574,-9.24311,1,0,0,0,0,0
17870.0,1198.81,-7.04764,-9.25383,1,0,0,0,0,0
17880.0,1198.69,-7.19341,-9.26562,1,0,0,0,0,0
17890.0,1198.57,-7.27064,-9.26145,1,0,0,0,0,0
17900.0,1198.45,-7.37284,-9.27086,1,0,0,0,0,0
17910.0,1198.33,-7.48042,-9.27715,1,0,0,0,0,0
17920.0,1198.21,-7.52572,-9.2733,1,0,0,0,0,0
17930.0,1198.08,-7.63986,-9.28582,1,0,0,0,0,0
17940.0,1197.96,-7.7421,-9.29419,1,0,0,0,0,0
17950.0,1197.84,-7.82409,-9.3004,1,0,0,0,0,0
17960.0,1197.71,-7.9061,-9.29469,1,0,0,0,0,0
17970.0,1197.59,-7.97329,-9.28964,1,0,0,0,0,0
17980.0,1197.46,-8.0772,-9.29347,1,0,0,0,0,0
17990.0,1197.33,-8.19101,-9.29884,1,0,0,0,0,0
18000.0,1197.2,-8.29068,-9.30281,1,0,0,0,0,0
18010.0,1197.07,-8.4256,-9.31078,1,0,0,0,0,0
18020.0,1196.94,-8.54965,-9.31877,1,0,0,0,0,0
18030.0,1196.81,-8.63488,-9.32526,1,0,0,0,0,0
18040.0,1196.67,-8.70258,-9.33146,1,0,0,0,0,0
18050.0,1196.54,-8.8401,-9.33957,1,0,0,0,0,0
18060.0,1196.41,-8.89938,-9.34387,1,0,0,0,0,0
18070.0,1196.27,-9.02199,-9.35324,1,0,0,0,0,0
18080.0,1196.13,-9.13358,-9.35983,1,0,0,0,0,0
18090.0,1195.99,-9.1822,-9.35462,1,0,0,0,0,0
18100.0,1195.85,-9.27893,-9.36465,1,0,0,0,0,0
18110.0,1195.72,-9.29833,-9.35816,1,0,0,0,0,0
18120.0,1195.58,-9.41829,-9.36374,1,0,0,0,0,0
18130.0,1195.43,-9.53977,-9.37331,1,0,0,0,0,0
18140.0,1195.29,-9.6524,-9.37882,1,0,0,0,0,0
18150.0,1195.15,-9.74194,-9.38683,1,0,0,0,0,0
18160.0,1195,-9.83938,-9.392,1,0,0,0,0,0
18170.0,1194.86,-9.95104,-9.39827,1,0,0,0,0,0
18180.0,1194.71,-10.0466,-9.40728,1,0,0,0,0,0
18190.0,1194.56,-10.1709,-9.41477,1,0,0,0,0,0
18200.0,1194.41,-10.271,-9.42829,1,0,0,0,0,0
18210.0,1194.26,-10.3532,-9.43704,1,0,0,0,0,0
18220.0,1194.12,-10.373,-9.43225,1,0,0,0,0,0
18230.0,1193.96,-10.447,-9.43072,1,0,0,0,0,0
18240.0,1193.81,-10.4962,-9.42528,1,0,0,0,0,0
18250.0,1193.66,-10.6342,-9.4362,1,0,0,0,0,0
18260.0,1193.5,-10.7386,-9.44169,1,0,0,0,0,0
18270.0,1193.35,-10.8543,-9.44315,1,0,0,0,0,0
18280.0,1193.19,-10.9215,-9.44597,1,0,0,0,0,0
18290.0,1193.03,-11.022,-9.45127,1,0,0,0,0,0
18300.0,1192.87,-11.0956,-9.45247,1,0,0,0,0,0
18310.0,1192.72,-11.2031,-9.45847,1,0,0,0,0,0
18320.0,1192.56,-11.3375,-9.46774,1,0,0,0,0,0
18330.0,1192.39,-11.392,-9.47021,1,0,0,0,0,0
18340.0,1192.23,-11.4677,-9.46532,1,0,0,0,0,0
18350.0,1192.07,-11.581,-9.47154,1,0,0,0,0,0
18360.0,1191.9,-11.6249,-9.46111,1,0,0,0,0,0
18370.0,1191.74,-11.7505,-9.46477,1,0,0,0,0,0
18380.0,1191.57,-11.8671,-9.4723,1,0,0,0,0,0
18390.0,1191.41,-11.9922,-9.48098,1,0,0,0,0,0
18400.0,1191.24,-12.0837,-9.48912,1,0,0,0,0,0
18410.0,1191.07,-12.1836,-9.49239,1,0,0,0,0,0
18420.0,1190.9,-12.2851,-9.49553,1,0,0,0,0,0
18430.0,1190.73,-12.3248,-9.49508,1,0,0,0,0,0
18440.0,1190.55,-12.4576,-9.50274,1,0,0,0,0,0
18450.0,1190.38,-12.5825,-9.51095,1,0,0,0,0,0
18460.0,1190.21,-12.6802,-9.51462,1,0,0,0,0,0
18470.0,1190.04,-12.7006,-9.50654,1,0,0,0,0,0
18480.0,1189.86,-12.7712,-9.5055,1,0,0,0,0,0
18490.0,1189.68,-12.8974,-9.49837,1,0,0,0,0,0
18500.0,1189.5,-12.9862,-9.48899,1,0,0,0,0,0
18510.0,1189.32,-13.0938,-9.49756,1,0,0,0,0,0
18520.0,1189.15,-13.2092,-9.49911,1,0,0,0,0,0
18530.0,1188.96,-13.3187,-9.50005,1,0,0,0,0,0
18540.0,1188.78,-13.3728,-9.49944,1,0,0,0,0,0
18550.0,1188.6,-13.5032,-9.49906,1,0,0,0,0,0
18560.0,1188.41,-13.5776,-9.49763,1,0,0,0,0,0
18570.0,1188.23,-13.6992,-9.50415,1,0,0,0,0,0
18580.0,1188.04,-13.7631,-9.4973,1,0,0,0,0,0
18590.0,1187.85,-13.8573,-9.48598,1,0,0,0,0,0
18600.0,1187.67,-13.9531,-9.48248,1,0,0,0,0,0
18610.0,1187.48,-13.9844,-9.46876,1,0,0,0,0,0
18620.0,1187.29,-14.1151,-9.46663,1,0,0,0,0,0
18630.0,1187.1,-14.2249,-9.466,1,0,0,0,0,0
18640.0,1186.91,-14.3311,-9.46982,1,0,0,0,0,0
18650.0,1186.71,-14.4286,-9.47109,1,0,0,0,0,0
18660.0,1186.52,-14.498,-9.47013,1,0,0,0,0,0
18670.0,1186.33,-14.5904,-9.46566,1,0,0,0,0,0
18680.0,1186.13,-14.702,-9.46442,1,0,0,0,0,0
18690.0,1185.93,-14.8463,-9.47178,1,0,0,0,0,0
18700.0,1185.73,-14.9901,-9.47688,1,0,0,0,0,0
18710.0,1185.53,-15.0739,-9.47683,1,0,0,0,0,0
18720.0,1185.34,-15.1332,-9.47039,1,0,0,0,0,0
18730.0,1185.13,-15.199,-9.4656,1,0,0,0,0,0
18740.0,1184.93,-15.2802,-9.44932,1,0,0,0,0,0
18750.0,1184.73,-15.3358,-9.44065,1,0,0,0,0,0
18760.0,1184.53,-15.3947,-9.42827,1,0,0,0,0,0
18770.0,1184.32,-15.5674,-9.4394,1,0,0,0,0,0
18780.0,1184.11,-15.6617,-9.43451,1,0,0,0,0,0
18790.0,1183.91,-15.7823,-9.43437,1,0,0,0,0,0
18800.0,1183.7,-15.8945,-9.43627,1,0,0,0,0,0
18810.0,1183.49,-15.9875,-9.43592,1,0,0,0,0,0
18820.0,1183.28,-16.0899,-9.44005,1,0,0,0,0,0
18830.0,1183.07,-16.188,-9.44019,1,0,0,0,0,0
18840.0,1182.86,-16.1926,-9.42714,1,0,0,0,0,0
18850.0,1182.64,-16.3431,-9.43159,1,0,0,0,0,0
18860.0,1182.43,-16.403,-9.41719,1,0,0,0,0,0
18870.0,1182.22,-16.534,-9.4191,1,0,0,0,0,0
18880.0,1182,-16.668,-9.42429,1,0,0,0,0,0
18890.0,1181.78,-16.7432,-9.43057,1,0,0,0,0,0
18900.0,1181.56,-16.8497,-9.44297,1,0,0,0,0,0
18910.0,1181.35,-16.9468,-9.44767,1,0,0,0,0,0
18920.0,1181.13,-17.0612,-9.4514,1,0,0,0,0,0
18930.0,1180.91,-17.1566,-9.45634,1,0,0,0,0,0
18940.0,1180.68,-17.2956,-9.46461,1,0,0,0,0,0
18950.0,1180.46,-17.3748,-9.46976,1,0,0,0,0,0
18960.0,1180.24,-17.48,-9.47751,1,0,0,0,0,0
18970.0,1180.02,-17.5406,-9.46887,1,0,0,0,0,0
18980.0,1179.79,-17.6406,-9.47427,1,0,0,0,0,0
18990.0,1179.56,-17.709,-9.46529,1,0,0,0,0,0
19000.0,1179.33,-17.8539,-9.47037,1,0,0,0,0,0
19010.0,1179.1,-17.893,-9.46881,1,0,0,0,0,0
19020.0,1178.88,-18.0194,-9.4821,1,0,0,0,0,0
19030.0,1178.64,-18.1145,-9.48209,1,0,0,0,0,0
19040.0,1178.41,-18.2587,-9.49709,1,0,0,0,0,0
19050.0,1178.18,-18.3389,-9.5103,1,0,0,0,0,0
19060.0,1177.94,-18.45,-9.51786,1,0,0,0,0,0
19070.0,1177.71,-18.5926,-9.53316,1,0,0,0,0,0
19080.0,1177.47,-18.6914,-9.54814,1,0,0,0,0,0
19090.0,1177.24,-18.7096,-9.54236,1,0,0,0,0,0
19100.0,1177,-18.8561,-9.5606,1,0,0,0,0,0
19110.0,1176.76,-18.9518,-9.56757,1,0,0,0,0,0
19120.0,1176.52,-18.9742,-9.56326,1,0,0,0,0,0
19130.0,1176.28,-19.1367,-9.57637,1,0,0,0,0,0
19140.0,1176.04,-19.2533,-9.59008,1,0,0,0,0,0
19150.0,1175.79,-19.3672,-9.59975,1,0,0,0,0,0
19160.0,1175.55,-19.5135,-9.62257,1,0,0,0,0,0
19170.0,1175.31,-19.6572,-9.63634,1,0,0,0,0,0
19180.0,1175.06,-19.7605,-9.65517,1,0,0,0,0,0
19190.0,1174.81,-19.8481,-9.68001,1,0,0,0,0,0
19200.0,1174.56,-19.9444,-9.69952,1,0,0,0,0,0
19210.0,1174.32,-20.022,-9.71476,1,0,0,0,0,0
19220.0,1174.07,-20.0791,-9.71478,1,0,0,0,0,0
19230.0,1173.82,-20.169,-9.72226,1,0,0,0,0,0
19240.0,1173.56,-20.3648,-9.73573,1,0,0,0,0,0
19250.0,1173.31,-20.4059,-9.7371,1,0,0,0,0,0
19260.0,1173.06,-20.4697,-9.73989,1,0,0,0,0,0
19270.0,1172.81,-20.6975,-9.76267,1,0,0,0,0,0
19280.0,1172.55,-20.6845,-9.76497,1,0,0,0,0,0
19290.0,1172.29,-20.8703,-9.79091,1,0,0,0,0,0
19300.0,1172.03,-20.9349,-9.80004,1,0,0,0,0,0
19310.0,1171.77,-21.0375,-9.8155,1,0,0,0,0,0
19320.0,1171.52,-21.0986,-9.82902,1,0,0,0,0,0
19330.0,1171.25,-21.1086,-9.82378,1,0,0,0,0,0
19340.0,1170.99,-21.2889,-9.83204,1,0,0,0,0,0
19350.0,1170.73,-21.3513,-9.84217,1,0,0,0,0,0
19360.0,1170.47,-21.5023,-9.84939,1,0,0,0,0,0
19370.0,1170.2,-21.6243,-9.86062,1,0,0,0,0,0
19380.0,1169.94,-21.6841,-9.86439,1,0,0,0,0,0
19390.0,1169.67,-21.7818,-9.8679,1,0,0,0,0,0
19400.0,1169.4,-21.8872,-9.87701,1,0,0,0,0,0
19410.0,1169.13,-22.0206,-9.89795,1,0,0,0,0,0
19420.0,1168.87,-22.0533,-9.89242,1,0,0,0,0,0
19430.0,1168.59,-22.208,-9.91059,1,0,0,0,0,0
19440.0,1168.32,-22.2745,-9.92024,1,0,0,0,0,0
19450.0,1168.05,-22.3604,-9.93344,1,0,0,0,0,0
19460.0,1167.78,-22.534,-9.94958,1,0,0,0,0,0
19470.0,1167.5,-22.5216,-9.94093,1,0,0,0,0,0
19480.0,1167.23,-22.6871,-9.94969,1,0,0,0,0,0
19490.0,1166.95,-22.8494,-9.95685,1,0,0,0,0,0
19500.0,1166.67,-22.8904,-9.95827,1,0,0,0,0,0
19510.0,1166.39,-23.0362,-9.97525,1,0,0,0,0,0
19520.0,1166.12,-23.1578,-9.98302,1,0,0,0,0,0
19530.0,1165.83,-23.2169,-9.98025,1,0,0,0,0,0
19540.0,1165.55,-23.3817,-9.9982,1,0,0,0,0,0
19550.0,1165.27,-23.4252,-10.0051,1,0,0,0,0,0
19560.0,1164.99,-23.5355,-10.0078,1,0,0,0,0,0
19570.0,1164.71,-23.6274,-10.0237,1,0,0,0,0,0
19580.0,1164.42,-23.7336,-10.0312,1,0,0,0,0,0
19590.0,1164.13,-23.7725,-10.0258,1,0,0,0,0,0
19600.0,1163.84,-23.8579,-10.0318,1,0,0,0,0,0
19610.0,1163.56,-23.9957,-10.035,1,0,0,0,0,0
19620.0,1163.27,-24.114,-10.0358,1,0,0,0,0,0
19630.0,1162.98,-24.1985,-10.0345,1,0,0,0,0,0
19640.0,1162.69,-24.2673,-10.035,1,0,0,0,0,0
19650.0,1162.39,-24.3809,-10.0369,1,0,0,0,0,0
19660.0,1162.1,-24.5438,-10.051,1,0,0,0,0,0
