Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
14830.0,1190.87,22.0772,-10.1344,0,0,0,0,0,0
14840.0,1191.04,21.9716,-10.1248,0,0,0,0,0,0
14850.0,1191.21,21.8934,-10.1188,0,0,0,0,0,0
14860.0,1191.38,21.7761,-10.1158,0,0,0,0,0,0
14870.0,1191.55,21.6921,-10.1125,0,0,0,0,0,0
14880.0,1191.71,21.5915,-10.1108,0,0,0,0,0,0
14890.0,1191.88,21.4872,-10.112,0,0,0,0,0,0
14900.0,1192.04,21.4098,-10.1058,0,0,0,0,0,0
14910.0,1192.21,21.3042,-10.1055,0,0,0,0,0,0
14920.0,1192.37,21.2363,-10.0983,0,0,0,0,0,0
14930.0,1192.53,21.1453,-10.0943,0,0,0,0,0,0
14940.0,1192.69,21.039,-10.0926,0,0,0,0,0,0
14950.0,1192.86,20.9319,-10.0845,0,0,0,0,0,0
14960.0,1193.02,20.8663,-10.0761,0,0,0,0,0,0
14970.0,1193.18,20.7756,-10.0661,0,0,0,0,0,0
14980.0,1193.33,20.671,-10.0536,0,0,0,0,0,0
14990.0,1193.49,20.5851,-10.0498,0,0,0,0,0,0
15000.0,1193.64,20.4942,-10.0442,0,0,0,0,0,0
15010.0,1193.8,20.3972,-10.04,0,0,0,0,0,0
15020.0,1193.95,20.2681,-10.0317,0,0,0,0,0,0
15030.0,1194.1,20.1815,-10.022,0,0,0,0,0,0
15040.0,1194.25,20.0516,-10.0184,0,0,0,0,0,0
15050.0,1194.4,19.9505,-10.0138,0,0,0,0,0,0
15060.0,1194.56,19.8414,-10.0109,0,0,0,0,0,0
15070.0,1194.71,19.73,-10.0143,0,0,0,0,0,0
15080.0,1194.85,19.6331,-10.0161,0,0,0,0,0,0
15090.0,1195,19.5528,-10.0077,0,0,0,0,0,0
15100.0,1195.14,19.4388,-10.0012,0,0,0,0,0,0
15110.0,1195.29,19.3502,-9.99169,0,0,0,0,0,0
15120.0,1195.43,19.2362,-9.99024,0,0,0,0,0,0
15130.0,1195.57,19.1619,-9.98466,0,0,0,0,0,0
15140.0,1195.72,19.0286,-9.9912,0,0,0,0,0,0
15150.0,1195.86,18.9186,-9.9868,0,0,0,0,0,0
15160.0,1196,18.7831,-9.98924,0,0,0,0,0,0
15170.0,1196.14,18.7022,-9.98713,0,0,0,0,0,0
15180.0,1196.27,18.5887,-9.989,0,0,0,0,0,0
15190.0,1196.41,18.4944,-9.98843,0,0,0,0,0,0
15200.0,1196.55,18.4124,-9.98535,0,0,0,0,0,0
15210.0,1196.68,18.3104,-9.98712,0,0,0,0,0,0
15220.0,1196.82,18.2307,-9.98236,0,0,0,0,0,0
15230.0,1196.95,18.1319,-9.97285,0,0,0,0,0,0
15240.0,1197.08,18.0381,-9.96611,0,0,0,0,0,0
15250.0,1197.21,17.949,-9.96764,0,0,0,0,0,0
15260.0,1197.34,17.8633,-9.96293,0,0,0,0,0,0
15270.0,1197.47,17.7404,-9.96425,0,0,0,0,0,0
15280.0,1197.6,17.6273,-9.95939,0,0,0,0,0,0
15290.0,1197.73,17.5344,-9.9584,0,0,0,0,0,0
15300.0,1197.85,17.4199,-9.95865,0,0,0,0,0,0
15310.0,1197.98,17.3065,-9.94929,0,0,0,0,0,0
15320.0,1198.1,17.1877,-9.95139,0,0,0,0,0,0
15330.0,1198.23,17.1297,-9.94843,0,0,0,0,0,0
15340.0,1198.35,17.0078,-9.94226,0,0,0,0,0,0
15350.0,1198.47,16.9147,-9.94025,0,0,0,0,0,0
15360.0,1198.59,16.8391,-9.93009,0,0,0,0,0,0
15370.0,1198.71,16.7441,-9.92699,0,0,0,0,0,0
15380.0,1198.83,16.6397,-9.92216,0,0,0,0,0,0
15390.0,1198.94,16.5521,-9.92443,0,0,0,0,0,0
15400.0,1199.06,16.4449,-9.91867,0,0,0,0,0,0
15410.0,1199.18,16.3564,-9.91993,0,0,0,0,0,0
15420.0,1199.29,16.2396,-9.91692,0,0,0,0,0,0
15430.0,1199.4,16.1208,-9.91534,0,0,0,0,0,0
15440.0,1199.52,16.045,-9.91318,0,0,0,0,0,0
15450.0,1199.63,15.9282,-9.90964,0,0,0,0,0,0
15460.0,1199.74,15.8352,-9.90511,0,0,0,0,0,0
15470.0,1199.85,15.7349,-9.89784,0,0,0,0,0,0
15480.0,1199.96,15.6681,-9.89144,0,0,0,0,0,0
15490.0,1200.07,15.5421,-9.89141,0,0,0,0,0,0
15500.0,1200.17,15.495,-9.88155,0,0,0,0,0,0
15510.0,1200.28,15.3699,-9.88052,0,0,0,0,0,0
15520.0,1200.39,15.2865,-9.88144,0,0,0,0,0,0
15530.0,1200.49,15.1749,-9.88115,0,0,0,0,0,0
15540.0,1200.59,15.0875,-9.88139,0,0,0,0,0,0
15550.0,1200.69,14.969,-9.88774,0,0,0,0,0,0
15560.0,1200.79,14.8463,-9.88613,0,0,0,0,0,0
15570.0,1200.9,14.7533,-9.88598,0,0,0,0,0,0
15580.0,1200.99,14.6734,-9.88758,0,0,0,0,0,0
15590.0,1201.09,14.6045,-9.88691,0,0,0,0,0,0
15600.0,1201.19,14.49,-9.87937,0,0,0,0,0,0
15610.0,1201.28,14.3777,-9.88177,0,0,0,0,0,0
15620.0,1201.38,14.3337,-9.8752,0,0,0,0,0,0
15630.0,1201.47,14.2211,-9.87482,0,0,0,0,0,0
15640.0,1201.57,14.1239,-9.87554,0,0,0,0,0,0
15650.0,1201.66,13.9987,-9.8799,0,0,0,0,0,0
15660.0,1201.75,13.9023,-9.88001,0,0,0,0,0,0
15670.0,1201.84,13.8009,-9.88329,0,0,0,0,0,0
15680.0,1201.93,13.7102,-9.88539,0,0,0,0,0,0
15690.0,1202.02,13.5405,-9.89389,0,0,0,0,0,0
15700.0,1202.11,13.4889,-9.89383,0,0,0,0,0,0
15710.0,1202.19,13.3539,-9.89798,0,0,0,0,0,0
15720.0,1202.28,13.3069,-9.89316,0,0,0,0,0,0
15730.0,1202.36,13.1979,-9.89234,0,0,0,0,0,0
15740.0,1202.45,13.107,-9.89489,0,0,0,0,0,0
15750.0,1202.53,13.0528,-9.88978,0,0,0,0,0,0
15760.0,1202.61,12.9843,-9.87892,0,0,0,0,0,0
15770.0,1202.7,12.8577,-9.88181,0,0,0,0,0,0
15780.0,1202.77,12.7767,-9.87802,0,0,0,0,0,0
15790.0,1202.85,12.6423,-9.87903,0,0,0,0,0,0
15800.0,1202.93,12.5282,-9.88606,0,0,0,0,0,0
15810.0,1203.01,12.3833,-9.88814,0,0,0,0,0,0
15820.0,1203.09,12.2964,-9.89001,0,0,0,0,0,0
15830.0,1203.16,12.2004,-9.89498,0,0,0,0,0,0
15840.0,1203.23,12.1173,-9.89694,0,0,0,0,0,0
15850.0,1203.31,12.051,-9.88804,0,0,0,0,0,0
15860.0,1203.38,11.9233,-9.88874,0,0,0,0,0,0
15870.0,1203.45,11.8604,-9.88933,0,0,0,0,0,0
15880.0,1203.52,11.7628,-9.88206,0,0,0,0,0,0
15890.0,1203.59,11.6723,-9.88142,0,0,0,0,0,0
15900.0,1203.66,11.5446,-9.88006,0,0,0,0,0,0
15910.0,1203.73,11.4347,-9.88157,0,0,0,0,0,0
15920.0,1203.79,11.3086,-9.88608,0,0,0,0,0,0
15930.0,1203.86,11.2065,-9.88846,0,0,0,0,0,0
15940.0,1203.92,11.1142,-9.88632,0,0,0,0,0,0
15950.0,1203.98,11.008,-9.8811,0,0,0,0,0,0
15960.0,1204.05,10.8957,-9.88043,0,0,0,0,0,0
15970.0,1204.11,10.8423,-9.87545,0,0,0,0,0,0
15980.0,1204.17,10.7292,-9.86981,0,0,0,0,0,0
15990.0,1204.23,10.6396,-9.86457,0,0,0,0,0,0
16000.0,1204.29,10.5645,-9.85644,0,0,0,0,0,0
16010.0,1204.35,10.4638,-9.84883,0,0,0,0,0,0
16020.0,1204.41,10.3752,-9.83807,0,0,0,0,0,0
16030.0,1204.46,10.2777,-9.83827,0,0,0,0,0,0
16040.0,1204.52,10.1786,-9.83646,0,0,0,0,0,0
16050.0,1204.57,10.0669,-9.8403,0,0,0,0,0,0
16060.0,1204.62,9.96623,-9.84096,0,0,0,0,0,0
16070.0,1204.68,9.87902,-9.83616,0,0,0,0,0,0
16080.0,1204.73,9.79734,-9.83465,0,0,0,0,0,0
16090.0,1204.78,9.70658,-9.82583,0,0,0,0,0,0
16100.0,1204.83,9.60592,-9.81633,0,0,0,0,0,0
16110.0,1204.88,9.51171,-9.81075,0,0,0,0,0,0
16120.0,1204.93,9.4382,-9.80749,0,0,0,0,0,0
16130.0,1204.97,9.33774,-9.80367,0,0,0,0,0,0
16140.0,1205.01,9.24136,-9.79179,0,0,0,0,0,0
16150.0,1205.06,9.12954,-9.78788,0,0,0,0,0,0
16160.0,1205.1,9.03183,-9.78931,0,0,0,0,0,0
16170.0,1205.15,8.93038,-9.79218,0,0,0,0,0,0
16180.0,1205.19,8.82652,-9.79707,0,0,0,0,0,0
16190.0,1205.23,8.74552,-9.79268,0,0,0,0,0,0
16200.0,1205.27,8.64244,-9.79089,0,0,0,0,0,0
16210.0,1205.31,8.55258,-9.78898,0,0,0,0,0,0
16220.0,1205.35,8.4698,-9.7854,0,0,0,0,0,0
16230.0,1205.38,8.35101,-9.77508,0,0,0,0,0,0
16240.0,1205.42,8.27626,-9.7743,0,0,0,0,0,0
16250.0,1205.45,8.21192,-9.76296,0,0,0,0,0,0
16260.0,1205.49,8.09424,-9.75524,0,0,0,0,0,0
16270.0,1205.52,7.99564,-9.75378,0,0,0,0,0,0
16280.0,1205.55,7.90061,-9.74693,0,0,0,0,0,0
16290.0,1205.59,7.77766,-9.74359,0,0,0,0,0,0
16300.0,1205.62,7.66515,-9.74814,0,0,0,0,0,0
16310.0,1205.65,7.56778,-9.74698,0,0,0,0,0,0
16320.0,1205.68,7.47472,-9.75451,0,0,0,0,0,0
16330.0,1205.7,7.35078,-9.75498,0,0,0,0,0,0
16340.0,1205.73,7.27812,-9.75748,0,0,0,0,0,0
16350.0,1205.75,7.18229,-9.75611,0,0,0,0,0,0
16360.0,1205.78,7.08213,-9.7509,0,0,0,0,0,0
16370.0,1205.81,6.99436,-9.74821,0,0,0,0,0,0
16380.0,1205.83,6.89447,-9.74495,0,0,0,0,0,0
16390.0,1205.85,6.79119,-9.74185,0,0,0,0,0,0
16400.0,1205.87,6.72176,-9.73188,0,0,0,0,0,0
16410.0,1205.89,6.63604,-9.72575,0,0,0,0,0,0
16420.0,1205.91,6.51123,-9.72932,0,0,0,0,0,0
16430.0,1205.93,6.44432,-9.72581,0,0,0,0,0,0
16440.0,1205.94,6.31712,-9.73018,0,0,0,0,0,0
16450.0,1205.96,6.21059,-9.73074,0,0,0,0,0,0
16460.0,1205.98,6.08756,-9.73269,0,0,0,0,0,0
16470.0,1205.99,5.99408,-9.73309,0,0,0,0,0,0
16480.0,1206.01,5.94698,-9.72901,0,0,0,0,0,0
16490.0,1206.02,5.82337,-9.7257,0,0,0,0,0,0
16500.0,1206.03,5.76863,-9.71411,0,0,0,0,0,0
16510.0,1206.04,5.66926,-9.71394,0,0,0,0,0,0
16520.0,1206.05,5.58043,-9.71012,0,0,0,0,0,0
16530.0,1206.06,5.53186,-9.69664,0,0,0,0,0,0
16540.0,1206.07,5.38566,-9.69487,0,0,0,0,0,0
16550.0,1206.07,5.28428,-9.69251,0,0,0,0,0,0
16560.0,1206.08,5.16663,-9.69975,0,0,0,0,0,0
16570.0,1206.09,5.07057,-9.69894,0,0,0,0,0,0
16580.0,1206.09,5.00349,-9.69573,0,0,0,0,0,0
16590.0,1206.09,4.90949,-9.69103,0,0,0,0,0,0
16600.0,1206.1,4.82634,-9.68524,0,0,0,0,0,0
16610.0,1206.1,4.75531,-9.67329,0,0,0,0,0,0
16620.0,1206.1,4.66726,-9.66442,0,0,0,0,0,0
16630.0,1206.1,4.54389,-9.65628,0,0,0,0,0,0
16640.0,1206.1,4.46826,-9.65164,0,0,0,0,0,0
16650.0,1206.09,4.3263,-9.65236,0,0,0,0,0,0
16660.0,1206.09,4.22793,-9.64669,0,0,0,0,0,0
16670.0,1206.09,4.16173,-9.63383,0,0,0,0,0,0
16680.0,1206.08,4.04681,-9.63327,0,0,0,0,0,0
16690.0,1206.07,3.97138,-9.63159,0,0,0,0,0,0
16700.0,1206.07,3.83185,-9.63892,0,0,0,0,0,0
16710.0,1206.06,3.81874,-9.62514,0,0,0,0,0,0
16720.0,1206.05,3.70432,-9.62045,0,0,0,0,0,0
16730.0,1206.04,3.61417,-9.61458,0,0,0,0,0,0
16740.0,1206.03,3.5248,-9.61379,0,0,0,0,0,0
16750.0,1206.02,3.43825,-9.59685,0,0,0,0,0,0
16760.0,1206.01,3.35255,-9.58909,0,0,0,0,0,0
16770.0,1205.99,3.26186,-9.57858,0,0,0,0,0,0
16780.0,1205.98,3.18378,-9.56093,0,0,0,0,0,0
16790.0,1205.96,3.11542,-9.55236,0,0,0,0,0,0
16800.0,1205.95,2.96975,-9.54687,0,0,0,0,0,0
16810.0,1205.93,2.90766,-9.54837,0,0,0,0,0,0
16820.0,1205.91,2.79431,-9.54518,0,0,0,0,0,0
16830.0,1205.89,2.68489,-9.54113,0,0,0,0,0,0
16840.0,1205.87,2.59906,-9.53862,0,0,0,0,0,0
16850.0,1205.85,2.49958,-9.53083,0,0,0,0,0,0
16860.0,1205.83,2.40765,-9.52126,0,0,0,0,0,0
16870.0,1205.81,2.26225,-9.5231,0,0,0,0,0,0
16880.0,1205.78,2.23863,-9.50705,0,0,0,0,0,0
16890.0,1205.76,2.12544,-9.50068,0,0,0,0,0,0
16900.0,1205.73,2.04123,-9.49826,0,0,0,0,0,0
16910.0,1205.71,1.9181,-9.49481,0,0,0,0,0,0
16920.0,1205.68,1.86653,-9.48244,0,0,0,0,0,0
16930.0,1205.65,1.76471,-9.48834,0,0,0,0,0,0
16940.0,1205.62,1.66564,-9.48411,0,0,0,0,0,0
16950.0,1205.59,1.5925,-9.4764,0,0,0,0,0,0
16960.0,1205.56,1.50241,-9.47367,0,0,0,0,0,0
16970.0,1205.53,1.40682,-9.46907,0,0,0,0,0,0
16980.0,1205.49,1.29691,-9.46751,0,0,0,0,0,0
16990.0,1205.46,1.17948,-9.46722,0,0,0,0,0,0
17000.0,1205.42,1.12459,-9.45581,0,0,0,0,0,0
17010.0,1205.39,1.02831,-9.45168,0,0,0,0,0,0
17020.0,1205.35,0.945893,-9.44666,0,0,0,0,0,0
17030.0,1205.32,0.860943,-9.43161,0,0,0,0,0,0
17040.0,1205.28,0.727897,-9.43585,0,0,0,0,0,0
17050.0,1205.24,0.641521,-9.4307,0,0,0,0,0,0
17060.0,1205.2,0.543472,-9.42721,0,0,0,0,0,0
17070.0,1205.16,0.465172,-9.4269,0,0,0,0,0,0
17080.0,1205.11,0.388942,-9.41237,0,0,0,0,0,0
17090.0,1205.07,0.33065,-9.40472,0,0,0,0,0,0
17100.0,1205.02,0.202472,-9.40822,0,0,0,0,0,0
17110.0,1204.98,0.0961375,-9.3988,0,0,0,0,0,0
17120.0,1204.94,-0.00918972,-9.40134,0,0,0,0,0,0
17130.0,1204.89,-0.0776324,-9.38659,0,0,0,0,0,0
17140.0,1204.84,-0.196232,-9.38224,0,0,0,0,0,0
17150.0,1204.79,-0.317036,-9.38349,1,0,0,0,0,0
17160.0,1204.74,-0.379763,-9.38117,1,0,0,0,0,0
17170.0,1204.69,-0.499374,-9.37686,1,0,0,0,0,0
17180.0,1204.64,-0.608086,-9.377,1,0,0,0,0,0
17190.0,1204.58,-0.68485,-9.37565,1,0,0,0,0,0
17200.0,1204.53,-0.790021,-9.36774,1,0,0,0,0,0
17210.0,1204.48,-0.886231,-9.36633,1,0,0,0,0,0
17220.0,1204.42,-0.976238,-9.35834,1,0,0,0,0,0
17230.0,1204.37,-1.0843,-9.36304,1,0,0,0,0,0
17240.0,1204.31,-1.20749,-9.36521,1,0,0,0,0,0
17250.0,1204.25,-1.24776,-9.35201,1,0,0,0,0,0
17260.0,1204.19,-1.37741,-9.35133,1,0,0,0,0,0
17270.0,1204.13,-1.46944,-9.34889,1,0,0,0,0,0
17280.0,1204.07,-1.4806,-9.33591,1,0,0,0,0,0
17290.0,1204.01,-1.63323,-9.34318,1,0,0,0,0,0
17300.0,1203.94,-1.74364,-9.34469,1,0,0,0,0,0
17310.0,1203.88,-1.79881,-9.34481,1,0,0,0,0,0
17320.0,1203.82,-1.92392,-9.34495,1,0,0,0,0,0
17330.0,1203.75,-1.9683,-9.33626,1,0,0,0,0,0
17340.0,1203.68,-2.05284,-9.33669,1,0,0,0,0,0
17350.0,1203.62,-2.19672,-9.33884,1,0,0,0,0,0
17360.0,1203.55,-2.25034,-9.33708,1,0,0,0,0,0
17370.0,1203.48,-2.38515,-9.33788,1,0,0,0,0,0
17380.0,1203.41,-2.50889,-9.34771,1,0,0,0,0,0
17390.0,1203.34,-2.56448,-9.34196,1,0,0,0,0,0
17400.0,1203.26,-2.66635,-9.34406,1,0,0,0,0,0
17410.0,1203.19,-2.77579,-9.34695,1,0,0,0,0,0
17420.0,1203.12,-2.82732,-9.33927,1,0,0,0,0,0
17430.0,1203.04,-2.94386,-9.34632,1,0,0,0,0,0
17440.0,1202.97,-3.04685,-9.34809,1,0,0,0,0,0
17450.0,1202.89,-3.10895,-9.34117,1,0,0,0,0,0
17460.0,1202.81,-3.22097,-9.34808,1,0,0,0,0,0
17470.0,1202.74,-3.30593,-9.35279,1,0,0,0,0,0
17480.0,1202.65,-3.35863,-9.34474,1,0,0,0,0,0
17490.0,1202.57,-3.47394,-9.34631,1,0,0,0,0,0
17500.0,1202.49,-3.58766,-9.34964,1,0,0,0,0,0
17510.0,1202.41,-3.68071,-9.3517,1,0,0,0,0,0
17520.0,1202.33,-3.76797,-9.35349,1,0,0,0,0,0
17530.0,1202.24,-3.89598,-9.35287,1,0,0,0,0,0
17540.0,1202.16,-3.98441,-9.35351,1,0,0,0,0,0
17550.0,1202.07,-4.0847,-9.35765,1,0,0,0,0,0
17560.0,1201.98,-4.19566,-9.36477,1,0,0,0,0,0
17570.0,1201.9,-4.34074,-9.37802,1,0,0,0,0,0
17580.0,1201.81,-4.41183,-9.37579,1,0,0,0,0,0
17590.0,1201.71,-4.49172,-9.38172,1,0,0,0,0,0
17600.0,1201.62,-4.58864,-9.38777,1,0,0,0,0,0
17610.0,1201.53,-4.70196,-9.39398,1,0,0,0,0,0
17620.0,1201.44,-4.78776,-9.39758,1,0,0,0,0,0
17630.0,1201.35,-4.91155,-9.41361,1,0,0,0,0,0
17640.0,1201.25,-4.92386,-9.40732,1,0,0,0,0,0
17650.0,1201.15,-5.08168,-9.41681,1,0,0,0,0,0
17660.0,1201.06,-5.15257,-9.42338,1,0,0,0,0,0
17670.0,1200.96,-5.19181,-9.41931,1,0,0,0,0,0
17680.0,1200.86,-5.36039,-9.43403,1,0,0,0,0,0
17690.0,1200.76,-5.45651,-9.44202,1,0,0,0,0,0
17700.0,1200.66,-5.56636,-9.45439,1,0,0,0,0,0
17710.0,1200.56,-5.62394,-9.45157,1,0,0,0,0,0
17720.0,1200.46,-5.70813,-9.44784,1,0,0,0,0,0
17730.0,1200.35,-5.81875,-9.45153,1,0,0,0,0,0
17740.0,1200.25,-5.87209,-9.45072,1,0,0,0,0,0
17750.0,1200.14,-5.97293,-9.45487,1,0,0,0,0,0
17760.0,1200.04,-6.08552,-9.4603,1,0,0,0,0,0
17770.0,1199.93,-6.17996,-9.45922,1,0,0,0,0,0
17780.0,1199.82,-6.26907,-9.45958,1,0,0,0,0,0
17790.0,1199.71,-6.3661,-9.45902,1,0,0,0,0,0
17800.0,1199.6,-6.44071,-9.4609,1,0,0,0,0,0
17810.0,1199.49,-6.50755,-9.45975,1,0,0,0,0,0
17820.0,1199.38,-6.63638,-9.46472,1,0,0,0,0,0
17830.0,1199.27,-6.65885,-9.45377,1,0,0,0,0,0
17840.0,1199.15,-6.76456,-9.45213,1,0,0,0,0,0
17850.0,1199.04,-6.87895,-9.45275,1,0,0,0,0,0
17860.0,1198.92,-6.94841,-9.44154,1,0,0,0,0,0
17870.0,1198.81,-7.04028,-9.45083,1,0,0,0,0,0
17880.0,1198.69,-7.18646,-9.45744,1,0,0,0,0,0
17890.0,1198.57,-7.22363,-9.44527,1,0,0,0,0,0
17900.0,1198.45,-7.32621,-9.4446,1,0,0,0,0,0
17910.0,1198.33,-7.42368,-9.44405,1,0,0,0,0,0
17920.0,1198.21,-7.5099,-9.43466,1,0,0,0,0,0
17930.0,1198.09,-7.59888,-9.43869,1,0,0,0,0,0
17940.0,1197.96,-7.74206,-9.44025,1,0,0,0,0,0
17950.0,1197.84,-7.79443,-9.43868,1,0,0,0,0,0
17960.0,1197.72,-7.88128,-9.424,1,0,0,0,0,0
17970.0,1197.59,-7.97004,-9.41197,1,0,0,0,0,0
17980.0,1197.46,-8.04439,-9.40868,1,0,0,0,0,0
17990.0,1197.33,-8.13301,-9.40478,1,0,0,0,0,0
18000.0,1197.2,-8.23307,-9.39969,1,0,0,0,0,0
18010.0,1197.07,-8.36837,-9.40004,1,0,0,0,0,0
18020.0,1196.94,-8.43717,-9.39408,1,0,0,0,0,0
18030.0,1196.81,-8.55275,-9.39173,1,0,0,0,0,0
18040.0,1196.68,-8.61653,-9.38819,1,0,0,0,0,0
18050.0,1196.54,-8.72445,-9.38546,1,0,0,0,0,0
18060.0,1196.41,-8.83984,-9.38277,1,0,0,0,0,0
18070.0,1196.28,-8.90711,-9.38045,1,0,0,0,0,0
18080.0,1196.14,-8.9891,-9.37452,1,0,0,0,0,0
18090.0,1196,-9.03827,-9.35376,1,0,0,0,0,0
18100.0,1195.86,-9.19108,-9.35205,1,0,0,0,0,0
18110.0,1195.72,-9.23671,-9.33803,1,0,0,0,0,0
18120.0,1195.58,-9.33549,-9.33176,1,0,0,0,0,0
18130.0,1195.44,-9.45315,-9.33229,1,0,0,0,0,0
18140.0,1195.29,-9.54034,-9.32816,1,0,0,0,0,0
18150.0,1195.15,-9.62611,-9.32588,1,0,0,0,0,0
18160.0,1195.01,-9.75808,-9.32225,1,0,0,0,0,0
18170.0,1194.86,-9.84424,-9.32031,1,0,0,0,0,0
18180.0,1194.71,-9.91012,-9.3181,1,0,0,0,0,0
18190.0,1194.57,-9.97895,-9.31194,1,0,0,0,0,0
18200.0,1194.42,-10.1353,-9.31532,1,0,0,0,0,0
18210.0,1194.27,-10.2479,-9.31586,1,0,0,0,0,0
18220.0,1194.12,-10.2682,-9.30409,1,0,0,0,0,0
18230.0,1193.97,-10.3426,-9.29485,1,0,0,0,0,0
18240.0,1193.81,-10.4481,-9.28664,1,0,0,0,0,0
18250.0,1193.66,-10.5265,-9.28926,1,0,0,0,0,0
18260.0,1193.51,-10.6613,-9.29116,1,0,0,0,0,0
18270.0,1193.35,-10.7474,-9.2865,1,0,0,0,0,0
18280.0,1193.19,-10.8749,-9.28389,1,0,0,0,0,0
18290.0,1193.04,-11.0319,-9.28674,1,0,0,0,0,0
18300.0,1192.88,-11.0759,-9.28612,1,0,0,0,0,0
18310.0,1192.72,-11.1838,-9.28679,1,0,0,0,0,0
18320.0,1192.56,-11.2886,-9.29052,1,0,0,0,0,0
18330.0,1192.4,-11.4296,-9.29256,1,0,0,0,0,0
18340.0,1192.23,-11.4758,-9.28509,1,0,0,0,0,0
18350.0,1192.07,-11.5895,-9.29105,1,0,0,0,0,0
18360.0,1191.91,-11.6637,-9.28082,1,0,0,0,0,0
18370.0,1191.74,-11.7337,-9.28293,1,0,0,0,0,0
18380.0,1191.58,-11.8245,-9.28733,1,0,0,0,0,0
18390.0,1191.41,-11.9462,-9.29323,1,0,0,0,0,0
18400.0,1191.24,-12.0943,-9.30176,1,0,0,0,0,0
18410.0,1191.07,-12.1947,-9.30772,1,0,0,0,0,0
18420.0,1190.91,-12.2665,-9.31024,1,0,0,0,0,0
18430.0,1190.73,-12.3367,-9.31108,1,0,0,0,0,0
18440.0,1190.56,-12.4399,-9.31778,1,0,0,0,0,0
18450.0,1190.39,-12.5916,-9.3266,1,0,0,0,0,0
18460.0,1190.21,-12.6897,-9.33272,1,0,0,0,0,0
18470.0,1190.04,-12.7179,-9.3261,1,0,0,0,0,0
18480.0,1189.86,-12.8416,-9.32799,1,0,0,0,0,0
18490.0,1189.68,-12.8818,-9.32242,1,0,0,0,0,0
18500.0,1189.51,-12.9184,-9.31055,1,0,0,0,0,0
18510.0,1189.33,-13.0563,-9.31876,1,0,0,0,0,0
18520.0,1189.15,-13.1685,-9.31738,1,0,0,0,0,0
18530.0,1188.97,-13.2784,-9.3197,1,0,0,0,0,0
18540.0,1188.78,-13.3593,-9.32158,1,0,0,0,0,0
18550.0,1188.6,-13.4638,-9.32477,1,0,0,0,0,0
18560.0,1188.42,-13.5385,-9.32862,1,0,0,0,0,0
18570.0,1188.23,-13.6905,-9.34365,1,0,0,0,0,0
18580.0,1188.05,-13.7779,-9.34878,1,0,0,0,0,0
18590.0,1187.86,-13.816,-9.34386,1,0,0,0,0,0
18600.0,1187.67,-13.9422,-9.34856,1,0,0,0,0,0
18610.0,1187.48,-14.0005,-9.34606,1,0,0,0,0,0
18620.0,1187.3,-14.1282,-9.35431,1,0,0,0,0,0
18630.0,1187.1,-14.2384,-9.36388,1,0,0,0,0,0
18640.0,1186.91,-14.3485,-9.37424,1,0,0,0,0,0
18650.0,1186.72,-14.4464,-9.38525,1,0,0,0,0,0
18660.0,1186.52,-14.603,-9.39672,1,0,0,0,0,0
18670.0,1186.33,-14.6958,-9.40528,1,0,0,0,0,0
18680.0,1186.13,-14.8646,-9.42306,1,0,0,0,0,0
18690.0,1185.93,-14.9226,-9.44373,1,0,0,0,0,0
18700.0,1185.74,-15.0636,-9.46225,1,0,0,0,0,0
18710.0,1185.54,-15.1745,-9.47768,1,0,0,0,0,0
18720.0,1185.34,-15.2076,-9.48474,1,0,0,0,0,0
18730.0,1185.14,-15.3006,-9.49738,1,0,0,0,0,0
18740.0,1184.94,-15.3521,-9.49478,1,0,0,0,0,0
18750.0,1184.73,-15.4349,-9.50147,1,0,0,0,0,0
18760.0,1184.53,-15.5243,-9.50657,1,0,0,0,0,0
18770.0,1184.33,-15.7212,-9.53621,1,0,0,0,0,0
18780.0,1184.12,-15.8193,-9.54832,1,0,0,0,0,0
18790.0,1183.91,-15.9103,-9.56535,1,0,0,0,0,0
18800.0,1183.7,-15.9931,-9.5811,1,0,0,0,0,0
18810.0,1183.49,-16.0865,-9.59073,1,0,0,0,0,0
18820.0,1183.29,-16.1895,-9.60599,1,0,0,0,0,0
18830.0,1183.07,-16.315,-9.61664,1,0,0,0,0,0
18840.0,1182.86,-16.3769,-9.61737,1,0,0,0,0,0
18850.0,1182.65,-16.5012,-9.6326,1,0,0,0,0,0
18860.0,1182.44,-16.5314,-9.62713,1,0,0,0,0,0
18870.0,1182.22,-16.663,-9.63739,1,0,0,0,0,0
18880.0,1182.01,-16.7944,-9.65137,1,0,0,0,0,0
18890.0,1181.79,-16.8733,-9.66276,1,0,0,0,0,0
18900.0,1181.57,-17.0614,-9.68583,1,0,0,0,0,0
18910.0,1181.35,-17.1321,-9.69886,1,0,0,0,0,0
18920.0,1181.13,-17.2441,-9.71216,1,0,0,0,0,0
18930.0,1180.91,-17.37,-9.72743,1,0,0,0,0,0
18940.0,1180.69,-17.4796,-9.74656,1,0,0,0,0,0
18950.0,1180.46,-17.5894,-9.7624,1,0,0,0,0,0
18960.0,1180.24,-17.6952,-9.7814,1,0,0,0,0,0
18970.0,1180.02,-17.7262,-9.78178,1,0,0,0,0,0
18980.0,1179.79,-17.8297,-9.79536,1,0,0,0,0,0
18990.0,1179.56,-17.8685,-9.78976,1,0,0,0,0,0
