Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
17910.0,1198.33,-7.43838,-9.29865,1,0,0,0,0,0
17920.0,1198.21,-7.49864,-9.29387,1,0,0,0,0,0
17930.0,1198.08,-7.6427,-9.30851,1,0,0,0,0,0
17940.0,1197.96,-7.72988,-9.31747,1,0,0,0,0,0
17950.0,1197.84,-7.83739,-9.32578,1,0,0,0,0,0
17960.0,1197.71,-7.87261,-9.31796,1,0,0,0,0,0
17970.0,1197.59,-7.96091,-9.31198,1,0,0,0,0,0
17980.0,1197.46,-8.03918,-9.3141,1,0,0,0,0,0
17990.0,1197.33,-8.15291,-9.31719,1,0,0,0,0,0
18000.0,1197.2,-8.25251,-9.31789,1,0,0,0,0,0
18010.0,1197.07,-8.38734,-9.32511,1,0,0,0,0,0
18020.0,1196.94,-8.51132,-9.3285,1,0,0,0,0,0
18030.0,1196.81,-8.62214,-9.33355,1,0,0,0,0,0
18040.0,1196.67,-8.66409,-9.33657,1,0,0,0,0,0
18050.0,1196.54,-8.80153,-9.34284,1,0,0,0,0,0
18060.0,1196.41,-8.86074,-9.34473,1,0,0,0,0,0
18070.0,1196.27,-8.98327,-9.35307,1,0,0,0,0,0
18080.0,1196.13,-9.03904,-9.3539,1,0,0,0,0,0
18090.0,1195.99,-9.08767,-9.34306,1,0,0,0,0,0
18100.0,1195.85,-9.24002,-9.3517,1,0,0,0,0,0
18110.0,1195.72,-9.28513,-9.34693,1,0,0,0,0,0
18120.0,1195.58,-9.37925,-9.35178,1,0,0,0,0,0
18130.0,1195.43,-9.50064,-9.36168,1,0,0,0,0,0
18140.0,1195.29,-9.61319,-9.3659,1,0,0,0,0,0
18150.0,1195.15,-9.70265,-9.37125,1,0,0,0,0,0
18160.0,1195,-9.83,-9.37788,1,0,0,0,0,0
18170.0,1194.86,-9.88982,-9.38253,1,0,0,0,0,0
18180.0,1194.71,-9.98113,-9.38671,1,0,0,0,0,0
18190.0,1194.56,-10.1054,-9.39179,1,0,0,0,0,0
18200.0,1194.41,-10.2013,-9.40119,1,0,0,0,0,0
18210.0,1194.26,-10.3134,-9.40767,1,0,0,0,0,0
18220.0,1194.12,-10.3592,-9.40361,1,0,0,0,0,0
18230.0,1193.96,-10.4331,-9.40263,1,0,0,0,0,0
18240.0,1193.81,-10.4822,-9.39798,1,0,0,0,0,0
18250.0,1193.66,-10.6202,-9.40791,1,0,0,0,0,0
18260.0,1193.5,-10.7246,-9.41431,1,0,0,0,0,0
18270.0,1193.35,-10.8402,-9.41498,1,0,0,0,0,0
18280.0,1193.19,-10.9073,-9.41638,1,0,0,0,0,0
18290.0,1193.03,-11.0077,-9.41951,1,0,0,0,0,0
18300.0,1192.87,-11.0813,-9.41897,1,0,0,0,0,0
18310.0,1192.72,-11.2148,-9.42537,1,0,0,0,0,0
18320.0,1192.56,-11.3491,-9.43461,1,0,0,0,0,0
18330.0,1192.39,-11.4036,-9.43621,1,0,0,0,0,0
18340.0,1192.23,-11.4532,-9.42876,1,0,0,0,0,0
18350.0,1192.07,-11.5925,-9.43636,1,0,0,0,0,0
18360.0,1191.9,-11.6363,-9.4259,1,0,0,0,0,0
18370.0,1191.74,-11.762,-9.4294,1,0,0,0,0,0
18380.0,1191.57,-11.8523,-9.43521,1,0,0,0,0,0
18390.0,1191.4,-12.0035,-9.44442,1,0,0,0,0,0
18400.0,1191.24,-12.1213,-9.45322,1,0,0,0,0,0
18410.0,1191.07,-12.1949,-9.45696,1,0,0,0,0,0
18420.0,1190.9,-12.3226,-9.46109,1,0,0,0,0,0
18430.0,1190.73,-12.3623,-9.46265,1,0,0,0,0,0
18440.0,1190.55,-12.495,-9.47259,1,0,0,0,0,0
18450.0,1190.38,-12.62,-9.4832,1,0,0,0,0,0
18460.0,1190.21,-12.7176,-9.48832,1,0,0,0,0,0
18470.0,1190.04,-12.738,-9.48257,1,0,0,0,0,0
18480.0,1189.86,-12.8085,-9.48297,1,0,0,0,0,0
18490.0,1189.68,-12.9047,-9.47717,1,0,0,0,0,0
18500.0,1189.5,-12.9671,-9.46611,1,0,0,0,0,0
18510.0,1189.32,-13.1047,-9.47601,1,0,0,0,0,0
18520.0,1189.15,-13.2464,-9.47883,1,0,0,0,0,0
18530.0,1188.96,-13.3294,-9.48095,1,0,0,0,0,0
18540.0,1188.78,-13.4099,-9.48102,1,0,0,0,0,0
18550.0,1188.6,-13.5139,-9.48265,1,0,0,0,0,0
18560.0,1188.41,-13.5882,-9.48506,1,0,0,0,0,0
18570.0,1188.23,-13.7363,-9.49552,1,0,0,0,0,0
18580.0,1188.04,-13.7966,-9.49315,1,0,0,0,0,0
18590.0,1187.85,-13.8643,-9.48447,1,0,0,0,0,0
18600.0,1187.67,-13.96,-9.48235,1,0,0,0,0,0
18610.0,1187.48,-14.0479,-9.47344,1,0,0,0,0,0
18620.0,1187.29,-14.1486,-9.4734,1,0,0,0,0,0
18630.0,1187.1,-14.2317,-9.47593,1,0,0,0,0,0
18640.0,1186.9,-14.3414,-9.48095,1,0,0,0,0,0
18650.0,1186.71,-14.4388,-9.48368,1,0,0,0,0,0
18660.0,1186.52,-14.5348,-9.48494,1,0,0,0,0,0
18670.0,1186.33,-14.5705,-9.48061,1,0,0,0,0,0
18680.0,1186.13,-14.6821,-9.48011,1,0,0,0,0,0
18690.0,1185.93,-14.8263,-9.48965,1,0,0,0,0,0
18700.0,1185.73,-14.94,-9.4954,1,0,0,0,0,0
18710.0,1185.53,-15.0505,-9.49768,1,0,0,0,0,0
18720.0,1185.34,-15.1399,-9.49271,1,0,0,0,0,0
18730.0,1185.13,-15.2056,-9.49141,1,0,0,0,0,0
18740.0,1184.93,-15.2568,-9.47793,1,0,0,0,0,0
18750.0,1184.73,-15.369,-9.47381,1,0,0,0,0,0
18760.0,1184.52,-15.428,-9.46789,1,0,0,0,0,0
18770.0,1184.32,-15.5706,-9.48308,1,0,0,0,0,0
18780.0,1184.11,-15.6382,-9.47841,1,0,0,0,0,0
18790.0,1183.91,-15.7587,-9.4812,1,0,0,0,0,0
18800.0,1183.7,-15.8977,-9.48761,1,0,0,0,0,0
18810.0,1183.49,-15.9638,-9.48749,1,0,0,0,0,0
18820.0,1183.28,-16.0931,-9.49323,1,0,0,0,0,0
18830.0,1183.07,-16.1911,-9.49566,1,0,0,0,0,0
18840.0,1182.86,-16.2257,-9.48642,1,0,0,0,0,0
18850.0,1182.64,-16.3493,-9.49056,1,0,0,0,0,0
18860.0,1182.43,-16.4092,-9.47497,1,0,0,0,0,0
18870.0,1182.22,-16.5102,-9.47575,1,0,0,0,0,0
18880.0,1182,-16.6441,-9.47869,1,0,0,0,0,0
18890.0,1181.78,-16.7193,-9.4818,1,0,0,0,0,0
18900.0,1181.56,-16.8558,-9.49244,1,0,0,0,0,0
18910.0,1181.35,-16.9529,-9.49589,1,0,0,0,0,0
18920.0,1181.13,-17.0372,-9.49704,1,0,0,0,0,0
18930.0,1180.91,-17.1626,-9.50336,1,0,0,0,0,0
18940.0,1180.68,-17.2715,-9.51071,1,0,0,0,0,0
18950.0,1180.46,-17.3507,-9.5165,1,0,0,0,0,0
18960.0,1180.24,-17.4558,-9.52158,1,0,0,0,0,0
18970.0,1180.02,-17.5165,-9.51142,1,0,0,0,0,0
18980.0,1179.79,-17.5893,-9.5122,1,0,0,0,0,0
18990.0,1179.56,-17.6848,-9.50016,1,0,0,0,0,0
19000.0,1179.33,-17.7755,-9.49915,1,0,0,0,0,0
19010.0,1179.1,-17.8146,-9.49118,1,0,0,0,0,0
19020.0,1178.88,-17.9951,-9.50151,1,0,0,0,0,0
19030.0,1178.64,-18.0631,-9.49882,1,0,0,0,0,0
19040.0,1178.41,-18.2072,-9.51013,1,0,0,0,0,0
19050.0,1178.18,-18.2602,-9.517,1,0,0,0,0,0
19060.0,1177.94,-18.4284,-9.52204,1,0,0,0,0,0
19070.0,1177.71,-18.5709,-9.53478,1,0,0,0,0,0
19080.0,1177.47,-18.6425,-9.54088,1,0,0,0,0,0
19090.0,1177.24,-18.7179,-9.53097,1,0,0,0,0,0
19100.0,1177,-18.8371,-9.54637,1,0,0,0,0,0
19110.0,1176.76,-18.9299,-9.55266,1,0,0,0,0,0
19120.0,1176.52,-18.9797,-9.54715,1,0,0,0,0,0
19130.0,1176.28,-19.1421,-9.55916,1,0,0,0,0,0
19140.0,1176.04,-19.2587,-9.5717,1,0,0,0,0,0
19150.0,1175.79,-19.3452,-9.57878,1,0,0,0,0,0
19160.0,1175.55,-19.5489,-9.60358,1,0,0,0,0,0
19170.0,1175.31,-19.6651,-9.61469,1,0,0,0,0,0
19180.0,1175.06,-19.711,-9.62713,1,0,0,0,0,0
19190.0,1174.81,-19.8533,-9.64842,1,0,0,0,0,0
19200.0,1174.56,-19.9221,-9.66252,1,0,0,0,0,0
19210.0,1174.32,-20.0298,-9.67649,1,0,0,0,0,0
19220.0,1174.07,-20.0593,-9.67448,1,0,0,0,0,0
19230.0,1173.82,-20.2016,-9.68333,1,0,0,0,0,0
19240.0,1173.56,-20.3449,-9.69512,1,0,0,0,0,0
19250.0,1173.31,-20.4409,-9.69806,1,0,0,0,0,0
19260.0,1173.06,-20.4772,-9.70085,1,0,0,0,0,0
19270.0,1172.81,-20.6775,-9.72231,1,0,0,0,0,0
19280.0,1172.55,-20.6644,-9.72226,1,0,0,0,0,0
19290.0,1172.29,-20.8477,-9.74621,1,0,0,0,0,0
19300.0,1172.03,-20.8847,-9.75206,1,0,0,0,0,0
19310.0,1171.77,-20.9872,-9.76546,1,0,0,0,0,0
19320.0,1171.52,-21.1035,-9.78051,1,0,0,0,0,0
19330.0,1171.25,-21.1135,-9.77665,1,0,0,0,0,0
19340.0,1170.99,-21.2385,-9.78126,1,0,0,0,0,0
19350.0,1170.73,-21.356,-9.79233,1,0,0,0,0,0
19360.0,1170.47,-21.4793,-9.79957,1,0,0,0,0,0
19370.0,1170.2,-21.5736,-9.80866,1,0,0,0,0,0
19380.0,1169.94,-21.6888,-9.81333,1,0,0,0,0,0
19390.0,1169.67,-21.7311,-9.81471,1,0,0,0,0,0
19400.0,1169.4,-21.8687,-9.82531,1,0,0,0,0,0
19410.0,1169.13,-22.0576,-9.84932,1,0,0,0,0,0
19420.0,1168.86,-22.0647,-9.84731,1,0,0,0,0,0
19430.0,1168.59,-22.2493,-9.871,1,0,0,0,0,0
19440.0,1168.32,-22.3436,-9.888,1,0,0,0,0,0
19450.0,1168.05,-22.4573,-9.90987,1,0,0,0,0,0
19460.0,1167.78,-22.5451,-9.93011,1,0,0,0,0,0
19470.0,1167.5,-22.5605,-9.92566,1,0,0,0,0,0
19480.0,1167.23,-22.668,-9.93608,1,0,0,0,0,0
19490.0,1166.95,-22.7445,-9.93839,1,0,0,0,0,0
19500.0,1166.67,-22.8112,-9.93462,1,0,0,0,0,0
19510.0,1166.39,-22.9568,-9.94874,1,0,0,0,0,0
19520.0,1166.12,-23.0505,-9.95328,1,0,0,0,0,0
19530.0,1165.83,-23.1375,-9.94776,1,0,0,0,0,0
19540.0,1165.55,-23.3022,-9.96374,1,0,0,0,0,0
19550.0,1165.27,-23.3757,-9.97052,1,0,0,0,0,0
19560.0,1164.99,-23.458,-9.97143,1,0,0,0,0,0
19570.0,1164.7,-23.5497,-9.98589,1,0,0,0,0,0
19580.0,1164.42,-23.6258,-9.9906,1,0,0,0,0,0
19590.0,1164.13,-23.6367,-9.97971,1,0,0,0,0,0
19600.0,1163.84,-23.808,-9.98527,1,0,0,0,0,0
19610.0,1163.56,-23.9177,-9.98946,1,0,0,0,0,0
19620.0,1163.27,-24.0059,-9.98821,1,0,0,0,0,0
19630.0,1163,-24.1164,-9.9848,1,0,0,0,0,0
19640.0,1162.72,-24.2073,-9.98597,1,0,0,0,0,0
19650.0,1162.42,-24.2909,-9.98538,1,0,0,0,0,0
19660.0,1162.15,-24.4741,-9.99938,1,0,0,0,0,0
19670.0,1161.88,-24.4978,-9.98808,1,0,0,0,0,0
19680.0,1161.61,-24.6401,-9.99405,1,0,0,0,0,0
19690.0,1161.34,-24.7188,-9.99746,1,0,0,0,0,0
19700.0,1161.07,-24.8373,-10.0053,1,0,0,0,0,0
19710.0,1160.81,-24.9412,-10.0128,1,0,0,0,0,0
19720.0,1160.55,-24.957,-10.0013,1,0,0,0,0,0
19730.0,1160.3,-25.0396,-9.99708,1,0,0,0,0,0
19740.0,1160.05,-25.1556,-9.99322,1,0,0,0,0,0
19750.0,1159.8,-25.1383,-9.97265,1,0,0,0,0,0
19760.0,1159.56,-25.2682,-9.96414,1,0,0,0,0,0
19770.0,1159.31,-25.3141,-9.94888,1,0,0,0,0,0
19780.0,1159.06,-25.3606,-9.92838,1,0,0,0,0,0
19790.0,1158.81,-25.4196,-9.90786,1,0,0,0,0,0
19800.0,1158.57,-25.5731,-9.90418,1,0,0,0,0,0
19810.0,1158.34,-25.6413,-9.88755,1,0,0,0,0,0
19820.0,1158.1,-25.7922,-9.88128,1,0,0,0,0,0
19830.0,1157.87,-25.7872,-9.86305,1,0,0,0,0,0
19840.0,1157.65,-25.8669,-9.84288,1,0,0,0,0,0
19850.0,1157.42,-25.8696,-9.80754,1,0,0,0,0,0
19860.0,1157.19,-25.9544,-9.78111,1,0,0,0,0,0
19870.0,1156.97,-25.9551,-9.75039,1,0,0,0,0,0
19880.0,1156.76,-25.9996,-9.71497,1,0,0,0,0,0
19890.0,1156.54,-25.9521,-9.66318,1,0,0,0,0,0
19900.0,1156.32,-25.9578,-9.61214,1,0,0,0,0,0
19910.0,1156.1,-25.9765,-9.56377,1,0,0,0,0,0
19920.0,1155.88,-26.0367,-9.51638,1,0,0,0,0,0
19930.0,1155.67,-26.1163,-9.47707,1,0,0,0,0,0
19940.0,1155.45,-26.1047,-9.4233,1,0,0,0,0,0
19950.0,1155.24,-26.09,-9.36592,1,0,0,0,0,0
19960.0,1155.03,-26.1674,-9.3076,1,0,0,0,0,0
19970.0,1154.83,-26.012,-9.21589,1,0,0,0,0,0
19980.0,1154.62,-26.0268,-9.13734,1,0,0,0,0,0
19990.0,1154.41,-26.0659,-9.05942,1,0,0,0,0,0
20000.0,1154.21,-25.9351,-8.95004,1,0,0,0,0,0
20010.0,1154.01,-25.9449,-8.84543,1,0,0,0,0,0
20020.0,1153.81,-25.9815,-8.75117,1,0,0,0,0,0
20030.0,1153.61,-25.8434,-8.62622,1,0,0,0,0,0
20040.0,1153.41,-25.8472,-8.51871,1,0,0,0,0,0
20050.0,1153.22,-25.8474,-8.39979,1,0,0,0,0,0
20060.0,1153.02,-25.7858,-8.27801,1,0,0,0,0,0
20070.0,1152.83,-25.8112,-8.15787,1,0,0,0,0,0
20080.0,1152.64,-25.7032,-8.0295,1,0,0,0,0,0
20090.0,1152.44,-25.6972,-7.8937,1,0,0,0,0,0
20100.0,1152.25,-25.6593,-7.75551,1,0,0,0,0,0
20110.0,1152.06,-25.5538,-7.60271,1,0,0,0,0,0
20120.0,1151.87,-25.4681,-7.44293,1,0,0,0,0,0
20130.0,1151.68,-25.3916,-7.2834,1,0,0,0,0,0
20140.0,1151.5,-25.2889,-7.11143,1,0,0,0,0,0
20150.0,1151.31,-25.2295,-6.93673,1,0,0,0,0,0
20160.0,1151.12,-25.1501,-6.76077,1,0,0,0,0,0
20170.0,1150.94,-25.0494,-6.58309,1,0,0,0,0,0
20180.0,1150.75,-24.9412,-6.39696,1,0,0,0,0,0
20190.0,1150.57,-24.8585,-6.20859,1,0,0,0,0,0
20200.0,1150.38,-24.8338,-6.01713,1,0,0,0,0,0
20210.0,1150.2,-24.7816,-5.8219,1,0,0,0,0,0
20220.0,1150.02,-24.6089,-5.60845,1,0,0,0,0,0
20230.0,1149.84,-24.5113,-5.39462,1,0,0,0,0,0
20240.0,1149.66,-24.4051,-5.17988,1,0,0,0,0,0
20250.0,1149.48,-24.2723,-4.95269,1,0,0,0,0,0
20260.0,1149.3,-24.1615,-4.72223,1,0,0,0,0,0
20270.0,1149.12,-24.1128,-4.49475,1,0,0,0,0,0
20280.0,1148.95,-23.926,-4.25004,1,0,0,0,0,0
20290.0,1148.77,-23.7834,-4.0073,1,0,0,0,0,0
20300.0,1148.6,-23.7113,-3.75622,1,0,0,0,0,0
20310.0,1148.43,-23.6294,-3.50713,1,0,0,0,0,0
20320.0,1148.25,-23.5371,-3.25455,1,0,0,0,0,0
20330.0,1148.08,-23.4067,-2.9906,1,0,0,0,0,0
20340.0,1147.91,-23.2355,-2.71992,1,0,0,0,0,0
20350.0,1147.74,-23.103,-2.44641,1,0,0,0,0,0
20360.0,1147.57,-22.9361,-2.1681,1,0,0,0,0,0
20370.0,1147.39,-22.7628,-1.88383,1,0,0,0,0,0
20380.0,1147.23,-22.6297,-1.59867,1,0,0,0,0,0
20390.0,1147.06,-22.4849,-1.30537,1,0,0,0,0,0
20400.0,1146.89,-22.3069,-1.00744,1,0,0,0,0,0
20410.0,1146.73,-22.1632,-0.713751,1,0,0,0,0,0
20420.0,1146.56,-22.0196,-0.412126,1,0,0,0,0,0
20430.0,1146.39,-21.9299,-0.115747,1,0,0,0,0,0
20440.0,1146.23,-21.7823,0.184391,1,0,0,0,0,0
20450.0,1146.06,-21.6653,0.483045,1,0,0,0,0,0
20460.0,1145.9,-21.5465,0.78213,1,0,0,0,0,0
20470.0,1145.73,-21.3936,1.08614,1,0,0,0,0,0
20480.0,1145.56,-21.2602,1.39251,1,0,0,0,0,0
20490.0,1145.4,-21.0828,1.70367,1,0,0,0,0,0
20500.0,1145.23,-20.9182,2.0149,1,0,0,0,0,0
20510.0,1145.07,-20.7775,2.32629,1,0,0,0,0,0
20520.0,1144.91,-20.6967,2.63343,1,0,0,0,0,0
20530.0,1144.74,-20.5099,2.94388,1,0,0,0,0,0
20540.0,1144.58,-20.3915,3.24587,1,0,0,0,0,0
20550.0,1144.42,-20.3257,3.5484,1,0,0,0,0,0
20560.0,1144.26,-20.1753,3.85201,1,0,0,0,0,0
20570.0,1144.1,-20.0903,4.15183,1,0,0,0,0,0
20580.0,1143.94,-19.9484,4.44923,1,0,0,0,0,0
20590.0,1143.78,-19.8728,4.74445,1,0,0,0,0,0
20600.0,1143.62,-19.6521,5.03461,1,0,0,0,0,0
20610.0,1143.46,-19.5214,5.32338,1,0,0,0,0,0
20620.0,1143.3,-19.4364,5.61035,1,0,0,0,0,0
20630.0,1143.15,-19.2614,5.89169,1,0,0,0,0,0
20640.0,1142.99,-19.2231,6.16646,1,0,0,0,0,0
20650.0,1142.83,-19.1467,6.43575,1,0,0,0,0,0
20660.0,1142.67,-19.0075,6.69682,1,0,0,0,0,0
20670.0,1142.52,-18.8363,6.94691,1,0,0,0,0,0
20680.0,1142.36,-18.7608,7.19932,1,0,0,0,0,0
20690.0,1142.2,-18.7262,7.44253,1,0,0,0,0,0
20700.0,1142.05,-18.6515,7.68015,1,0,0,0,0,0
20710.0,1141.89,-18.5879,7.90182,1,0,0,0,0,0
20720.0,1141.74,-18.4445,8.11092,1,0,0,0,0,0
20730.0,1141.58,-18.3379,8.32269,1,0,0,0,0,0
20740.0,1141.43,-18.2669,8.5293,1,0,0,0,0,0
20750.0,1141.27,-18.0959,8.72034,1,0,0,0,0,0
20760.0,1141.12,-18.0827,8.91396,1,0,0,0,0,0
20770.0,1140.96,-18.0018,9.09858,1,0,0,0,0,0
20780.0,1140.81,-17.9273,9.27081,1,0,0,0,0,0
20790.0,1140.65,-17.7939,9.43398,1,0,0,0,0,0
20800.0,1140.5,-17.7722,9.59047,1,0,0,0,0,0
20810.0,1140.34,-17.7234,9.74541,1,0,0,0,0,0
20820.0,1140.19,-17.6741,9.87531,1,0,0,0,0,0
20830.0,1140.04,-17.567,9.98948,1,0,0,0,0,0
20840.0,1139.89,-17.4993,10.1032,1,0,0,0,0,0
20850.0,1139.73,-17.441,10.2153,1,0,0,0,0,0
20860.0,1139.58,-17.3399,10.3106,1,0,0,0,0,0
20870.0,1139.43,-17.2945,10.4039,1,0,0,0,0,0
20880.0,1139.28,-17.2294,10.4822,1,0,0,0,0,0
20890.0,1139.13,-17.1607,10.564,1,0,0,0,0,0
20900.0,1138.98,-17.1244,10.6355,1,0,0,0,0,0
20910.0,1138.82,-17.0849,10.6951,1,0,0,0,0,0
20920.0,1138.67,-17.0427,10.7314,1,0,0,0,0,0
20930.0,1138.52,-17.0036,10.7705,1,0,0,0,0,0
20940.0,1138.37,-16.9321,10.8014,1,0,0,0,0,0
20950.0,1138.22,-16.8723,10.8201,1,0,0,0,0,0
20960.0,1138.07,-16.7805,10.8343,1,0,0,0,0,0
20970.0,1137.92,-16.7389,10.85,1,0,0,0,0,0
20980.0,1137.77,-16.7313,10.861,1,0,0,0,0,0
20990.0,1137.62,-16.6335,10.8355,1,0,0,0,0,0
21000.0,1137.48,-16.5858,10.8285,1,0,0,0,0,0
21010.0,1137.33,-16.5214,10.8089,1,0,0,0,0,0
21020.0,1137.18,-16.4782,10.7799,1,0,0,0,0,0
21030.0,1137.03,-16.4341,10.7555,1,0,0,0,0,0
21040.0,1136.88,-16.3737,10.7177,1,0,0,0,0,0
21050.0,1136.74,-16.3351,10.6719,1,0,0,0,0,0
21060.0,1136.59,-16.326,10.6239,1,0,0,0,0,0
21070.0,1136.44,-16.2787,10.5675,1,0,0,0,0,0
21080.0,1136.29,-16.2383,10.4984,1,0,0,0,0,0
21090.0,1136.14,-16.2278,10.4248,1,0,0,0,0,0
21100.0,1136,-16.1798,10.3453,1,0,0,0,0,0
21110.0,1135.85,-16.0867,10.2624,1,0,0,0,0,0
21120.0,1135.7,-16.0467,10.1775,1,0,0,0,0,0
21130.0,1135.55,-16.0295,10.0861,1,0,0,0,0,0
21140.0,1135.4,-15.9752,9.99401,1,0,0,0,0,0
21150.0,1135.26,-15.9742,9.89542,1,0,0,0,0,0
21160.0,1135.11,-15.9062,9.79464,1,0,0,0,0,0
21170.0,1134.97,-15.854,9.68846,1,0,0,0,0,0
21180.0,1134.82,-15.8256,9.57924,1,0,0,0,0,0
21190.0,1134.68,-15.7478,9.46362,1,0,0,0,0,0
21200.0,1134.53,-15.7572,9.35599,1,0,0,0,0,0
21210.0,1134.38,-15.7404,9.22955,1,0,0,0,0,0
21220.0,1134.24,-15.6947,9.11058,1,0,0,0,0,0
21230.0,1134.09,-15.7164,8.99398,1,0,0,0,0,0
21240.0,1133.95,-15.6686,8.85908,1,0,0,0,0,0
21250.0,1133.8,-15.6277,8.73058,1,0,0,0,0,0
21260.0,1133.66,-15.5741,8.59805,1,0,0,0,0,0
21270.0,1133.51,-15.5524,8.46448,1,0,0,0,0,0
21280.0,1133.36,-15.5482,8.32762,1,0,0,0,0,0
21290.0,1133.22,-15.4779,8.19408,1,0,0,0,0,0
21300.0,1133.07,-15.4559,8.0543,1,0,0,0,0,0
21310.0,1132.93,-15.382,7.92085,1,0,0,0,0,0
21320.0,1132.78,-15.3564,7.7816,1,0,0,0,0,0
21330.0,1132.64,-15.3184,7.63985,1,0,0,0,0,0
21340.0,1132.49,-15.3321,7.50995,1,0,0,0,0,0
21350.0,1132.34,-15.3517,7.37022,1,0,0,0,0,0
21360.0,1132.2,-15.3285,7.2295,1,0,0,0,0,0
21370.0,1132.05,-15.3006,7.09154,1,0,0,0,0,0
21380.0,1131.91,-15.275,6.95818,1,0,0,0,0,0
21390.0,1131.76,-15.2177,6.81757,1,0,0,0,0,0
21400.0,1131.62,-15.1258,6.68419,1,0,0,0,0,0
21410.0,1131.48,-15.0787,6.56295,1,0,0,0,0,0
21420.0,1131.33,-15.0272,6.4459,1,0,0,0,0,0
21430.0,1131.19,-15.0389,6.32842,1,0,0,0,0,0
21440.0,1131.05,-14.9716,6.21014,1,0,0,0,0,0
21450.0,1130.9,-14.9978,6.09068,1,0,0,0,0,0
21460.0,1130.76,-15.0081,5.97851,1,0,0,0,0,0
21470.0,1130.61,-15.0262,5.85998,1,0,0,0,0,0
21480.0,1130.47,-15.0018,5.74015,1,0,0,0,0,0
21490.0,1130.33,-14.9665,5.62493,1,0,0,0,0,0
21500.0,1130.18,-14.9651,5.51385,1,0,0,0,0,0
21510.0,1130.04,-14.9293,5.40634,1,0,0,0,0,0
21520.0,1129.9,-14.9499,5.29688,1,0,0,0,0,0
21530.0,1129.75,-14.9361,5.19244,1,0,0,0,0,0
21540.0,1129.61,-14.9489,5.08796,1,0,0,0,0,0
21550.0,1129.47,-14.9566,4.98039,1,0,0,0,0,0
21560.0,1129.32,-14.9848,4.87086,1,0,0,0,0,0
21570.0,1129.18,-14.932,4.76905,1,0,0,0,0,0
21580.0,1129.04,-14.8847,4.66644,1,0,0,0,0,0
21590.0,1128.89,-14.9285,4.56981,1,0,0,0,0,0
21600.0,1128.75,-14.9113,4.47411,1,0,0,0,0,0
21610.0,1128.61,-14.876,4.37881,1,0,0,0,0,0
21620.0,1128.46,-14.8511,4.2885,1,0,0,0,0,0
21630.0,1128.32,-14.9262,4.20125,1,0,0,0,0,0
21640.0,1128.18,-14.8748,4.10765,1,0,0,0,0,0
21650.0,1128.03,-14.7818,4.01715,1,0,0,0,0,0
21660.0,1127.89,-14.7161,3.93478,1,0,0,0,0,0
21670.0,1127.75,-14.6781,3.85975,1,0,0,0,0,0
21680.0,1127.6,-14.6976,3.79115,1,0,0,0,0,0
21690.0,1127.46,-14.663,3.71723,1,0,0,0,0,0
21700.0,1127.31,-14.718,3.63993,1,0,0,0,0,0
21710.0,1127.17,-14.6523,3.56685,1,0,0,0,0,0
21720.0,1127.03,-14.6889,3.49979,1,0,0,0,0,0
21730.0,1126.89,-14.6716,3.43085,1,0,0,0,0,0
21740.0,1126.74,-14.6648,3.36588,1,0,0,0,0,0
21750.0,1126.6,-14.658,3.30017,1,0,0,0,0,0
21760.0,1126.46,-14.5997,3.23873,1,0,0,0,0,0
21770.0,1126.32,-14.6617,3.17427,1,0,0,0,0,0
21780.0,1126.18,-14.6213,3.1113,1,0,0,0,0,0
21790.0,1126.03,-14.6472,3.05292,1,0,0,0,0,0
21800.0,1125.89,-14.6307,2.9921,1,0,0,0,0,0
21810.0,1125.75,-14.588,2.93363,1,0,0,0,0,0
21820.0,1125.61,-14.5655,2.87499,1,0,0,0,0,0
21830.0,1125.47,-14.5574,2.81626,1,0,0,0,0,0
21840.0,1125.32,-14.5591,2.7616,1,0,0,0,0,0
21850.0,1125.18,-14.6146,2.70856,1,0,0,0,0,0
21860.0,1125.04,-14.6534,2.65353,1,0,0,0,0,0
21870.0,1124.9,-14.6755,2.59437,1,0,0,0,0,0
21880.0,1124.75,-14.6438,2.53447,1,0,0,0,0,0
21890.0,1124.61,-14.5808,2.48034,1,0,0,0,0,0
21900.0,1124.47,-14.5697,2.42449,1,0,0,0,0,0
21910.0,1124.33,-14.4863,2.37214,1,0,0,0,0,0
21920.0,1124.19,-14.3763,2.32743,1,0,0,0,0,0
21930.0,1124.04,-14.3689,2.2842,1,0,0,0,0,0
21940.0,1123.9,-14.3629,2.24369,1,0,0,0,0,0
21950.0,1123.76,-14.3121,2.20494,1,0,0,0,0,0
21960.0,1123.62,-14.3011,2.17137,1,0,0,0,0,0
21970.0,1123.48,-14.3371,2.13826,1,0,0,0,0,0
21980.0,1123.33,-14.399,2.09833,1,0,0,0,0,0
21990.0,1123.19,-14.4326,2.05595,1,0,0,0,0,0
22000.0,1123.05,-14.4336,2.0146,1,0,0,0,0,0
22010.0,1122.91,-14.4228,1.97422,1,0,0,0,0,0
22020.0,1122.77,-14.3866,1.93678,1,0,0,0,0,0
22030.0,1122.62,-14.408,1.89876,1,0,0,0,0,0
22040.0,1122.48,-14.3958,1.86281,1,0,0,0,0,0
22050.0,1122.34,-14.4045,1.82484,1,0,0,0,0,0
22060.0,1122.2,-14.378,1.78736,1,0,0,0,0,0
