Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
22500.0,1115.97,-14.2496,0.732065,1,0,0,0,0,0
22510.0,1115.82,-14.3043,0.707583,1,0,0,0,0,0
22520.0,1115.68,-14.2546,0.687491,1,0,0,0,0,0
22530.0,1115.54,-14.2339,0.671071,1,0,0,0,0,0
22540.0,1115.4,-14.2165,0.653665,1,0,0,0,0,0
22550.0,1115.26,-14.2191,0.638427,1,0,0,0,0,0
22560.0,1115.12,-14.2633,0.622273,1,0,0,0,0,0
22570.0,1114.97,-14.2684,0.606192,1,0,0,0,0,0
22580.0,1114.83,-14.2635,0.588633,1,0,0,0,0,0
22590.0,1114.69,-14.2297,0.570023,1,0,0,0,0,0
22600.0,1114.55,-14.214,0.551845,1,0,0,0,0,0
22610.0,1114.41,-14.2245,0.53659,1,0,0,0,0,0
22620.0,1114.27,-14.2563,0.517823,1,0,0,0,0,0
22630.0,1114.13,-14.317,0.491905,1,0,0,0,0,0
22640.0,1113.98,-14.2292,0.469491,1,0,0,0,0,0
22650.0,1113.84,-14.2572,0.452741,1,0,0,0,0,0
22660.0,1113.7,-14.2418,0.440275,1,0,0,0,0,0
22670.0,1113.56,-14.1379,0.438916,1,0,0,0,0,0
22680.0,1113.42,-14.103,0.43422,1,0,0,0,0,0
22690.0,1113.28,-14.0649,0.433318,1,0,0,0,0,0
22700.0,1113.13,-14.0397,0.434544,1,0,0,0,0,0
22710.0,1112.99,-13.9721,0.440624,1,0,0,0,0,0
22720.0,1112.85,-13.9799,0.443868,1,0,0,0,0,0
22730.0,1112.71,-14.0267,0.445538,1,0,0,0,0,0
22740.0,1112.57,-13.9917,0.446184,1,0,0,0,0,0
22750.0,1112.43,-14.0296,0.44716,1,0,0,0,0,0
22760.0,1112.29,-14.0996,0.444605,1,0,0,0,0,0
22770.0,1112.14,-14.0848,0.442089,1,0,0,0,0,0
22780.0,1112,-14.0901,0.438548,1,0,0,0,0,0
22790.0,1111.86,-14.0988,0.432789,1,0,0,0,0,0
22800.0,1111.72,-14.0977,0.429276,1,0,0,0,0,0
22810.0,1111.58,-14.1192,0.421976,1,0,0,0,0,0
22820.0,1111.44,-14.181,0.409453,1,0,0,0,0,0
22830.0,1111.29,-14.1702,0.399574,1,0,0,0,0,0
22840.0,1111.15,-14.1629,0.389826,1,0,0,0,0,0
22850.0,1111.01,-14.1457,0.377403,1,0,0,0,0,0
22860.0,1110.87,-14.1875,0.360656,1,0,0,0,0,0
22870.0,1110.73,-14.2206,0.34095,1,0,0,0,0,0
22880.0,1110.59,-14.2734,0.317467,1,0,0,0,0,0
22890.0,1110.44,-14.2099,0.300151,1,0,0,0,0,0
22900.0,1110.3,-14.2329,0.284294,1,0,0,0,0,0
22910.0,1110.16,-14.2527,0.27212,1,0,0,0,0,0
22920.0,1110.02,-14.1303,0.267924,1,0,0,0,0,0
22930.0,1109.88,-14.0808,0.268879,1,0,0,0,0,0
22940.0,1109.74,-14.0418,0.275101,1,0,0,0,0,0
22950.0,1109.59,-14.0224,0.284047,1,0,0,0,0,0
22960.0,1109.45,-13.9677,0.29389,1,0,0,0,0,0
22970.0,1109.31,-13.9981,0.301006,1,0,0,0,0,0
22980.0,1109.17,-14.0486,0.300516,1,0,0,0,0,0
22990.0,1109.03,-14.0524,0.301919,1,0,0,0,0,0
23000.0,1108.89,-14.083,0.299835,1,0,0,0,0,0
23010.0,1108.74,-14.1241,0.294143,1,0,0,0,0,0
23020.0,1108.6,-14.1484,0.290299,1,0,0,0,0,0
23030.0,1108.46,-14.1795,0.282002,1,0,0,0,0,0
23040.0,1108.32,-14.2142,0.272917,1,0,0,0,0,0
23050.0,1108.18,-14.1332,0.267112,1,0,0,0,0,0
23060.0,1108.04,-14.1778,0.258738,1,0,0,0,0,0
23070.0,1107.89,-14.2233,0.249295,1,0,0,0,0,0
23080.0,1107.75,-14.2024,0.239312,1,0,0,0,0,0
23090.0,1107.61,-14.2114,0.23227,1,0,0,0,0,0
23100.0,1107.47,-14.2141,0.221733,1,0,0,0,0,0
23110.0,1107.33,-14.2093,0.207567,1,0,0,0,0,0
23120.0,1107.19,-14.2088,0.191175,1,0,0,0,0,0
23130.0,1107.04,-14.2812,0.168627,1,0,0,0,0,0
23140.0,1106.9,-14.241,0.152697,1,0,0,0,0,0
23150.0,1106.76,-14.2875,0.134902,1,0,0,0,0,0
23160.0,1106.62,-14.2342,0.126887,1,0,0,0,0,0
23170.0,1106.48,-14.1915,0.122154,1,0,0,0,0,0
23180.0,1106.34,-14.1384,0.123376,1,0,0,0,0,0
23190.0,1106.19,-14.1161,0.127334,1,0,0,0,0,0
23200.0,1106.05,-14.0736,0.134083,1,0,0,0,0,0
23210.0,1105.91,-14.0444,0.14257,1,0,0,0,0,0
23220.0,1105.77,-14.0128,0.154024,1,0,0,0,0,0
23230.0,1105.63,-13.9608,0.165031,1,0,0,0,0,0
23240.0,1105.49,-13.9323,0.175425,1,0,0,0,0,0
23250.0,1105.34,-13.9593,0.184031,1,0,0,0,0,0
23260.0,1105.2,-14.0398,0.184164,1,0,0,0,0,0
23270.0,1105.06,-14.0649,0.183073,1,0,0,0,0,0
23280.0,1104.92,-14.1159,0.179744,1,0,0,0,0,0
23290.0,1104.78,-14.1573,0.173336,1,0,0,0,0,0
23300.0,1104.64,-14.1695,0.168669,1,0,0,0,0,0
23310.0,1104.49,-14.2085,0.156348,1,0,0,0,0,0
23320.0,1104.35,-14.1808,0.146723,1,0,0,0,0,0
23330.0,1104.21,-14.1432,0.143156,1,0,0,0,0,0
23340.0,1104.07,-14.1921,0.135318,1,0,0,0,0,0
23350.0,1103.93,-14.2286,0.121993,1,0,0,0,0,0
23360.0,1103.79,-14.1645,0.115431,1,0,0,0,0,0
23370.0,1103.64,-14.1411,0.105317,1,0,0,0,0,0
23380.0,1103.5,-14.2073,0.0909615,1,0,0,0,0,0
23390.0,1103.36,-14.2106,0.0773637,1,0,0,0,0,0
23400.0,1103.22,-14.2209,0.0667595,1,0,0,0,0,0
23410.0,1103.08,-14.2514,0.0573303,1,0,0,0,0,0
23420.0,1102.93,-14.1954,0.052653,1,0,0,0,0,0
23430.0,1102.79,-14.2164,0.0462049,1,0,0,0,0,0
23440.0,1102.65,-14.1467,0.0448268,1,0,0,0,0,0
23450.0,1102.51,-14.0513,0.0503232,1,0,0,0,0,0
23460.0,1102.37,-14.0957,0.0541024,1,0,0,0,0,0
23470.0,1102.23,-13.9909,0.0619222,1,0,0,0,0,0
23480.0,1102.08,-13.9923,0.0693212,1,0,0,0,0,0
23490.0,1101.94,-13.9072,0.0777249,1,0,0,0,0,0
23500.0,1101.8,-13.9921,0.0806149,1,0,0,0,0,0
23510.0,1101.66,-14.0229,0.0793844,1,0,0,0,0,0
23520.0,1101.52,-14.1274,0.0739695,1,0,0,0,0,0
23530.0,1101.38,-14.0791,0.0718796,1,0,0,0,0,0
23540.0,1101.23,-14.1708,0.0655564,1,0,0,0,0,0
23550.0,1101.09,-14.2191,0.0565789,1,0,0,0,0,0
23560.0,1100.95,-14.225,0.0436117,1,0,0,0,0,0
23570.0,1100.81,-14.1805,0.0329191,1,0,0,0,0,0
23580.0,1100.67,-14.2101,0.021148,1,0,0,0,0,0
23590.0,1100.53,-14.2457,0.00961891,1,0,0,0,0,0
23600.0,1100.38,-14.2216,-2.7933e-05,1,0,0,0,0,0
23610.0,1100.24,-14.1942,-0.00922946,1,0,0,0,0,0
23620.0,1100.1,-14.2345,-0.021921,1,0,0,0,0,0
23630.0,1099.96,-14.2232,-0.0376052,1,0,0,0,0,0
23640.0,1099.82,-14.261,-0.0511712,1,0,0,0,0,0
23650.0,1099.67,-14.2509,-0.065612,1,0,0,0,0,0
23660.0,1099.53,-14.2376,-0.0782178,1,0,0,0,0,0
23670.0,1099.39,-14.1713,-0.0813462,1,0,0,0,0,0
23680.0,1099.25,-14.2157,-0.0835733,1,0,0,0,0,0
23690.0,1099.11,-14.1356,-0.0793721,1,0,0,0,0,0
23700.0,1098.97,-14.1394,-0.0739568,1,0,0,0,0,0
23710.0,1098.82,-14.1179,-0.0630338,1,0,0,0,0,0
23720.0,1098.68,-14.0924,-0.0508033,1,0,0,0,0,0
23730.0,1098.54,-14.0307,-0.0376606,1,0,0,0,0,0
23740.0,1098.4,-13.9546,-0.0178091,1,0,0,0,0,0
23750.0,1098.26,-13.9722,-0.00166463,1,0,0,0,0,0
23760.0,1098.12,-14.0227,0.00882765,1,0,0,0,0,0
23770.0,1097.97,-14.1182,0.0135024,1,0,0,0,0,0
23780.0,1097.83,-14.2034,0.0132279,1,0,0,0,0,0
23790.0,1097.69,-14.2447,0.00970198,1,0,0,0,0,0
23800.0,1097.55,-14.2332,0.00756118,1,0,0,0,0,0
23810.0,1097.41,-14.234,0.00398133,1,0,0,0,0,0
23820.0,1097.26,-14.2502,-0.00447283,1,0,0,0,0,0
23830.0,1097.12,-14.2891,-0.0145246,1,0,0,0,0,0
23840.0,1096.98,-14.3146,-0.0256224,1,0,0,0,0,0
23850.0,1096.84,-14.317,-0.0358033,1,0,0,0,0,0
23860.0,1096.7,-14.3095,-0.0473311,1,0,0,0,0,0
23870.0,1096.56,-14.3331,-0.0630947,1,0,0,0,0,0
23880.0,1096.41,-14.3115,-0.0796339,1,0,0,0,0,0
23890.0,1096.27,-14.3311,-0.0940522,1,0,0,0,0,0
23900.0,1096.13,-14.3175,-0.108596,1,0,0,0,0,0
23910.0,1095.99,-14.3172,-0.124273,1,0,0,0,0,0
23920.0,1095.85,-14.2706,-0.130197,1,0,0,0,0,0
23930.0,1095.7,-14.2339,-0.130189,1,0,0,0,0,0
23940.0,1095.56,-14.1801,-0.125109,1,0,0,0,0,0
23950.0,1095.42,-14.197,-0.119048,1,0,0,0,0,0
23960.0,1095.28,-14.1874,-0.109162,1,0,0,0,0,0
23970.0,1095.14,-14.1183,-0.0968109,1,0,0,0,0,0
23980.0,1095,-14.062,-0.083668,1,0,0,0,0,0
23990.0,1094.85,-14.0532,-0.0708639,1,0,0,0,0,0
24000.0,1094.71,-14.0039,-0.0565296,1,0,0,0,0,0
24010.0,1094.57,-14.0164,-0.0450767,1,0,0,0,0,0
24020.0,1094.43,-14.0678,-0.0384966,1,0,0,0,0,0
24030.0,1094.29,-14.0524,-0.0323458,1,0,0,0,0,0
24040.0,1094.14,-14.1132,-0.0329796,1,0,0,0,0,0
24050.0,1094,-14.1476,-0.0301991,1,0,0,0,0,0
24060.0,1093.86,-14.1525,-0.0319225,1,0,0,0,0,0
24070.0,1093.72,-14.2106,-0.0377183,1,0,0,0,0,0
24080.0,1093.58,-14.2046,-0.0430506,1,0,0,0,0,0
24090.0,1093.44,-14.2497,-0.0511648,1,0,0,0,0,0
24100.0,1093.29,-14.302,-0.0635439,1,0,0,0,0,0
24110.0,1093.15,-14.2908,-0.0743322,1,0,0,0,0,0
24120.0,1093.01,-14.2651,-0.0834104,1,0,0,0,0,0
24130.0,1092.87,-14.2631,-0.0965738,1,0,0,0,0,0
24140.0,1092.73,-14.2355,-0.105702,1,0,0,0,0,0
24150.0,1092.58,-14.185,-0.114882,1,0,0,0,0,0
24160.0,1092.44,-14.1463,-0.118679,1,0,0,0,0,0
24170.0,1092.3,-14.1692,-0.121171,1,0,0,0,0,0
24180.0,1092.16,-14.1655,-0.119774,1,0,0,0,0,0
24190.0,1092.02,-14.1028,-0.113504,1,0,0,0,0,0
24200.0,1091.88,-14.0663,-0.103779,1,0,0,0,0,0
24210.0,1091.73,-14.0349,-0.0896814,1,0,0,0,0,0
24220.0,1091.59,-13.9921,-0.0704388,1,0,0,0,0,0
24230.0,1091.45,-14.0413,-0.0519765,1,0,0,0,0,0
24240.0,1091.31,-13.9743,-0.0271968,1,0,0,0,0,0
24250.0,1091.17,-13.9089,-5.65233e-05,1,0,0,0,0,0
24260.0,1091.03,-13.8694,0.0238592,1,0,0,0,0,0
24270.0,1090.88,-13.9276,0.0438634,1,0,0,0,0,0
24280.0,1090.74,-13.9951,0.0560218,1,0,0,0,0,0
24290.0,1090.6,-14.0173,0.0650094,1,0,0,0,0,0
24300.0,1090.46,-14.015,0.0727979,1,0,0,0,0,0
24310.0,1090.32,-14.0242,0.0771868,1,0,0,0,0,0
24320.0,1090.17,-14.1251,0.0779789,1,0,0,0,0,0
24330.0,1090.03,-14.1732,0.07671,1,0,0,0,0,0
24340.0,1089.89,-14.2096,0.0715116,1,0,0,0,0,0
24350.0,1089.75,-14.2446,0.0609297,1,0,0,0,0,0
24360.0,1089.61,-14.218,0.0562468,1,0,0,0,0,0
24370.0,1089.47,-14.2834,0.0494594,1,0,0,0,0,0
24380.0,1089.32,-14.2658,0.0389418,1,0,0,0,0,0
24390.0,1089.18,-14.2946,0.0273615,1,0,0,0,0,0
24400.0,1089.04,-14.2351,0.0182602,1,0,0,0,0,0
24410.0,1088.9,-14.2741,0.00593212,1,0,0,0,0,0
24420.0,1088.76,-14.2514,-0.0025296,1,0,0,0,0,0
24430.0,1088.61,-14.2672,-0.012925,1,0,0,0,0,0
24440.0,1088.47,-14.2654,-0.018462,1,0,0,0,0,0
24450.0,1088.33,-14.183,-0.0141986,1,0,0,0,0,0
24460.0,1088.19,-14.1708,-0.0111555,1,0,0,0,0,0
24470.0,1088.05,-14.2204,-0.00399315,1,0,0,0,0,0
24480.0,1087.91,-14.1792,0.00501393,1,0,0,0,0,0
24490.0,1087.76,-14.1075,0.0234159,1,0,0,0,0,0
24500.0,1087.62,-14.0679,0.0391871,1,0,0,0,0,0
24510.0,1087.48,-14.0267,0.0555228,1,0,0,0,0,0
24520.0,1087.34,-14.0366,0.0654575,1,0,0,0,0,0
24530.0,1087.2,-14.0251,0.0790927,1,0,0,0,0,0
24540.0,1087.05,-14.1302,0.0815243,1,0,0,0,0,0
24550.0,1086.91,-14.1996,0.0767903,1,0,0,0,0,0
24560.0,1086.77,-14.1353,0.0744945,1,0,0,0,0,0
24570.0,1086.63,-14.2323,0.0703145,1,0,0,0,0,0
24580.0,1086.49,-14.2912,0.0596719,1,0,0,0,0,0
24590.0,1086.35,-14.3404,0.045821,1,0,0,0,0,0
24600.0,1086.2,-14.3648,0.0301782,1,0,0,0,0,0
24610.0,1086.06,-14.3574,0.0172704,1,0,0,0,0,0
24620.0,1085.92,-14.4325,-0.00200862,1,0,0,0,0,0
24630.0,1085.78,-14.4419,-0.0215921,1,0,0,0,0,0
24640.0,1085.64,-14.4019,-0.0410974,1,0,0,0,0,0
24650.0,1085.49,-14.2891,-0.0528745,1,0,0,0,0,0
24660.0,1085.35,-14.2954,-0.0642553,1,0,0,0,0,0
24670.0,1085.21,-14.2906,-0.070701,1,0,0,0,0,0
24680.0,1085.07,-14.2892,-0.0799096,1,0,0,0,0,0
24690.0,1084.93,-14.3013,-0.0841087,1,0,0,0,0,0
24700.0,1084.79,-14.2313,-0.0849327,1,0,0,0,0,0
24710.0,1084.64,-14.2081,-0.0824428,1,0,0,0,0,0
24720.0,1084.5,-14.2471,-0.080961,1,0,0,0,0,0
24730.0,1084.36,-14.2175,-0.0743273,1,0,0,0,0,0
24740.0,1084.22,-14.1923,-0.0613357,1,0,0,0,0,0
24750.0,1084.08,-14.1131,-0.0447092,1,0,0,0,0,0
24760.0,1083.94,-14.0752,-0.0282721,1,0,0,0,0,0
24770.0,1083.79,-14.0262,-0.0144012,1,0,0,0,0,0
24780.0,1083.65,-14.0392,-0.00664909,1,0,0,0,0,0
24790.0,1083.51,-13.9903,0.00139975,1,0,0,0,0,0
24800.0,1083.37,-14.053,0.00724103,1,0,0,0,0,0
24810.0,1083.23,-14.0771,0.0097033,1,0,0,0,0,0
24820.0,1083.08,-14.1293,0.00902286,1,0,0,0,0,0
24830.0,1082.94,-14.1184,0.00540307,1,0,0,0,0,0
24840.0,1082.8,-14.1709,-0.00205369,1,0,0,0,0,0
24850.0,1082.66,-14.2349,-0.0136739,1,0,0,0,0,0
24860.0,1082.52,-14.2108,-0.0239885,1,0,0,0,0,0
24870.0,1082.38,-14.245,-0.0379154,1,0,0,0,0,0
24880.0,1082.23,-14.286,-0.0533298,1,0,0,0,0,0
24890.0,1082.09,-14.2163,-0.0662535,1,0,0,0,0,0
24900.0,1081.95,-14.215,-0.0778545,1,0,0,0,0,0
24910.0,1081.81,-14.1528,-0.0861995,1,0,0,0,0,0
24920.0,1081.67,-14.1749,-0.0927689,1,0,0,0,0,0
24930.0,1081.52,-14.1864,-0.0972979,1,0,0,0,0,0
24940.0,1081.38,-14.1641,-0.0976925,1,0,0,0,0,0
24950.0,1081.24,-14.1257,-0.0976263,1,0,0,0,0,0
24960.0,1081.1,-14.115,-0.0955583,1,0,0,0,0,0
24970.0,1080.96,-14.1143,-0.0900863,1,0,0,0,0,0
24980.0,1080.82,-14.1463,-0.0822135,1,0,0,0,0,0
24990.0,1080.67,-14.1325,-0.0737694,1,0,0,0,0,0
25000.0,1080.53,-14.1235,-0.0616563,1,0,0,0,0,0
25010.0,1080.39,-14.0475,-0.0455964,1,0,0,0,0,0
25020.0,1080.25,-14.0174,-0.0302989,1,0,0,0,0,0
25030.0,1080.11,-13.9989,-0.0137351,1,0,0,0,0,0
25040.0,1079.97,-14.0347,-0.00318958,1,0,0,0,0,0
25050.0,1079.82,-14.0811,0.00373157,1,0,0,0,0,0
25060.0,1079.68,-14.1039,0.00800273,1,0,0,0,0,0
25070.0,1079.54,-14.1374,0.00734566,1,0,0,0,0,0
25080.0,1079.4,-14.1978,0.00395755,1,0,0,0,0,0
25090.0,1079.26,-14.2691,-0.00710113,1,0,0,0,0,0
25100.0,1079.11,-14.2664,-0.0207889,1,0,0,0,0,0
25110.0,1078.97,-14.3536,-0.0393832,1,0,0,0,0,0
25120.0,1078.83,-14.3647,-0.0566044,1,0,0,0,0,0
25130.0,1078.69,-14.3952,-0.0756371,1,0,0,0,0,0
25140.0,1078.55,-14.357,-0.0911749,1,0,0,0,0,0
25150.0,1078.41,-14.3381,-0.102275,1,0,0,0,0,0
25160.0,1078.26,-14.2956,-0.10891,1,0,0,0,0,0
25170.0,1078.12,-14.3002,-0.116534,1,0,0,0,0,0
25180.0,1077.98,-14.3145,-0.124991,1,0,0,0,0,0
25190.0,1077.84,-14.3408,-0.130568,1,0,0,0,0,0
25200.0,1077.7,-14.2553,-0.12783,1,0,0,0,0,0
25210.0,1077.56,-14.2766,-0.124868,1,0,0,0,0,0
25220.0,1077.41,-14.265,-0.118012,1,0,0,0,0,0
25230.0,1077.27,-14.2502,-0.113042,1,0,0,0,0,0
25240.0,1077.13,-14.2617,-0.104612,1,0,0,0,0,0
25250.0,1076.99,-14.1689,-0.0862505,1,0,0,0,0,0
25260.0,1076.85,-14.1673,-0.0656429,1,0,0,0,0,0
25270.0,1076.7,-14.083,-0.0428704,1,0,0,0,0,0
25280.0,1076.56,-14.075,-0.0235158,1,0,0,0,0,0
25290.0,1076.42,-14.0496,-0.00429156,1,0,0,0,0,0
25300.0,1076.28,-14.0417,0.0161576,1,0,0,0,0,0
25310.0,1076.14,-14.0839,0.0336871,1,0,0,0,0,0
25320.0,1076,-14.1,0.0443248,1,0,0,0,0,0
25330.0,1075.85,-14.1125,0.0514207,1,0,0,0,0,0
25340.0,1075.71,-14.1951,0.0519018,1,0,0,0,0,0
25350.0,1075.57,-14.2033,0.0494843,1,0,0,0,0,0
25360.0,1075.43,-14.2434,0.0461735,1,0,0,0,0,0
25370.0,1075.29,-14.3535,0.032288,1,0,0,0,0,0
25380.0,1075.15,-14.3368,0.0197206,1,0,0,0,0,0
25390.0,1075,-14.2647,0.00940303,1,0,0,0,0,0
25400.0,1074.86,-14.3015,0.000924197,1,0,0,0,0,0
25410.0,1074.72,-14.218,-0.00546585,1,0,0,0,0,0
25420.0,1074.58,-14.1752,-0.00734837,1,0,0,0,0,0
25430.0,1074.44,-14.1955,-0.0113696,1,0,0,0,0,0
25440.0,1074.3,-14.2112,-0.0164716,1,0,0,0,0,0
25450.0,1074.15,-14.1384,-0.0133215,1,0,0,0,0,0
25460.0,1074.01,-14.1257,-0.00764898,1,0,0,0,0,0
25470.0,1073.87,-14.2065,-0.0102637,1,0,0,0,0,0
25480.0,1073.73,-14.1608,-0.0077731,1,0,0,0,0,0
25490.0,1073.59,-14.1252,0.00258578,1,0,0,0,0,0
25500.0,1073.44,-14.0949,0.0156403,1,0,0,0,0,0
25510.0,1073.3,-14.0529,0.0343854,1,0,0,0,0,0
25520.0,1073.16,-14.0908,0.0500989,1,0,0,0,0,0
25530.0,1073.02,-14.0423,0.0691478,1,0,0,0,0,0
25540.0,1072.88,-14.0126,0.0843538,1,0,0,0,0,0
25550.0,1072.74,-14.011,0.0948576,1,0,0,0,0,0
25560.0,1072.59,-13.9762,0.111315,1,0,0,0,0,0
25570.0,1072.45,-14.0112,0.119366,1,0,0,0,0,0
25580.0,1072.31,-14.0498,0.121961,1,0,0,0,0,0
25590.0,1072.17,-14.0784,0.118735,1,0,0,0,0,0
25600.0,1072.03,-14.1842,0.108562,1,0,0,0,0,0
25610.0,1071.89,-14.1834,0.0990142,1,0,0,0,0,0
25620.0,1071.74,-14.2176,0.0818356,1,0,0,0,0,0
25630.0,1071.6,-14.3076,0.0587289,1,0,0,0,0,0
25640.0,1071.46,-14.2482,0.040267,1,0,0,0,0,0
25650.0,1071.32,-14.2074,0.0312253,1,0,0,0,0,0
25660.0,1071.18,-14.2034,0.022414,1,0,0,0,0,0
25670.0,1071.04,-14.2602,0.0102987,1,0,0,0,0,0
25680.0,1070.89,-14.2331,0.000269687,1,0,0,0,0,0
25690.0,1070.75,-14.2013,-0.00950277,1,0,0,0,0,0
25700.0,1070.61,-14.1175,-0.0103433,1,0,0,0,0,0
25710.0,1070.47,-14.0944,-0.00871493,1,0,0,0,0,0
25720.0,1070.33,-14.098,-0.00899096,1,0,0,0,0,0
25730.0,1070.18,-14.1217,-0.00943691,1,0,0,0,0,0
25740.0,1070.04,-14.1423,-0.00943051,1,0,0,0,0,0
25750.0,1069.9,-14.0714,-0.000275922,1,0,0,0,0,0
25760.0,1069.76,-14.0485,0.0123808,1,0,0,0,0,0
25770.0,1069.62,-14.0593,0.0272731,1,0,0,0,0,0
25780.0,1069.48,-14.0404,0.0423248,1,0,0,0,0,0
25790.0,1069.33,-14.0296,0.0612117,1,0,0,0,0,0
25800.0,1069.19,-14.0612,0.0747554,1,0,0,0,0,0
25810.0,1069.05,-14.0222,0.0892299,1,0,0,0,0,0
25820.0,1068.91,-14.0474,0.0978312,1,0,0,0,0,0
25830.0,1068.77,-14.0752,0.107366,1,0,0,0,0,0
25840.0,1068.63,-14.1738,0.106748,1,0,0,0,0,0
25850.0,1068.48,-14.1975,0.10078,1,0,0,0,0,0
25860.0,1068.34,-14.1946,0.0962529,1,0,0,0,0,0
25870.0,1068.2,-14.2855,0.0849178,1,0,0,0,0,0
25880.0,1068.06,-14.3585,0.0670729,1,0,0,0,0,0
25890.0,1067.92,-14.3253,0.0539624,1,0,0,0,0,0
25900.0,1067.78,-14.3038,0.0431042,1,0,0,0,0,0
25910.0,1067.63,-14.2357,0.0394773,1,0,0,0,0,0
25920.0,1067.49,-14.2078,0.0368719,1,0,0,0,0,0
25930.0,1067.35,-14.2212,0.0326647,1,0,0,0,0,0
25940.0,1067.21,-14.1851,0.032262,1,0,0,0,0,0
25950.0,1067.07,-14.2155,0.0319343,1,0,0,0,0,0
25960.0,1066.93,-14.1616,0.0344335,1,0,0,0,0,0
25970.0,1066.78,-14.1174,0.040799,1,0,0,0,0,0
25980.0,1066.64,-14.1242,0.0453652,1,0,0,0,0,0
25990.0,1066.5,-14.1277,0.0500721,1,0,0,0,0,0
26000.0,1066.36,-14.0455,0.0604,1,0,0,0,0,0
26010.0,1066.22,-14.1165,0.0712913,1,0,0,0,0,0
26020.0,1066.07,-14.117,0.0836636,1,0,0,0,0,0
26030.0,1065.93,-14.1143,0.098211,1,0,0,0,0,0
26040.0,1065.79,-14.0734,0.111294,1,0,0,0,0,0
26050.0,1065.65,-14.0502,0.124336,1,0,0,0,0,0
26060.0,1065.51,-14.0312,0.136082,1,0,0,0,0,0
26070.0,1065.37,-14.039,0.145985,1,0,0,0,0,0
26080.0,1065.22,-14.0435,0.151726,1,0,0,0,0,0
26090.0,1065.08,-14.1183,0.149757,1,0,0,0,0,0
26100.0,1064.94,-14.1976,0.141974,1,0,0,0,0,0
26110.0,1064.8,-14.2187,0.129272,1,0,0,0,0,0
26120.0,1064.66,-14.2493,0.112986,1,0,0,0,0,0
26130.0,1064.52,-14.311,0.0903719,1,0,0,0,0,0
26140.0,1064.37,-14.2739,0.072171,1,0,0,0,0,0
26150.0,1064.23,-14.3027,0.0531025,1,0,0,0,0,0
26160.0,1064.09,-14.2543,0.0387607,1,0,0,0,0,0
26170.0,1063.95,-14.26,0.0250638,1,0,0,0,0,0
26180.0,1063.81,-14.3024,0.00747806,1,0,0,0,0,0
26190.0,1063.67,-14.3233,-0.0128206,1,0,0,0,0,0
26200.0,1063.52,-14.2749,-0.0258938,1,0,0,0,0,0
26210.0,1063.38,-14.2638,-0.0402499,1,0,0,0,0,0
26220.0,1063.24,-14.2033,-0.0478668,1,0,0,0,0,0
26230.0,1063.1,-14.2063,-0.0558357,1,0,0,0,0,0
26240.0,1062.96,-14.1995,-0.064027,1,0,0,0,0,0
26250.0,1062.82,-14.1207,-0.063299,1,0,0,0,0,0
26260.0,1062.67,-14.1584,-0.0634043,1,0,0,0,0,0
26270.0,1062.53,-14.1275,-0.0568845,1,0,0,0,0,0
26280.0,1062.39,-14.151,-0.0500469,1,0,0,0,0,0
26290.0,1062.25,-14.1515,-0.0428902,1,0,0,0,0,0
26300.0,1062.11,-14.2063,-0.0387481,1,0,0,0,0,0
26310.0,1061.97,-14.1919,-0.0352457,1,0,0,0,0,0
26320.0,1061.82,-14.1594,-0.0308503,1,0,0,0,0,0
26330.0,1061.68,-14.0591,-0.0216693,1,0,0,0,0,0
26340.0,1061.54,-14.1434,-0.0213612,1,0,0,0,0,0
26350.0,1061.4,-14.1749,-0.0245413,1,0,0,0,0,0
26360.0,1061.26,-14.1895,-0.0302224,1,0,0,0,0,0
26370.0,1061.12,-14.2147,-0.0446257,1,0,0,0,0,0
26380.0,1060.97,-14.3035,-0.0641539,1,0,0,0,0,0
26390.0,1060.83,-14.3263,-0.0801177,1,0,0,0,0,0
26400.0,1060.69,-14.3281,-0.0979715,1,0,0,0,0,0
26410.0,1060.55,-14.2819,-0.10927,1,0,0,0,0,0
26420.0,1060.41,-14.2946,-0.117618,1,0,0,0,0,0
26430.0,1060.27,-14.2801,-0.126484,1,0,0,0,0,0
26440.0,1060.12,-14.2637,-0.134808,1,0,0,0,0,0
26450.0,1059.98,-14.2427,-0.138075,1,0,0,0,0,0
26460.0,1059.84,-14.2047,-0.138403,1,0,0,0,0,0
26470.0,1059.7,-14.2019,-0.142928,1,0,0,0,0,0
26480.0,1059.56,-14.1566,-0.141962,1,0,0,0,0,0
26490.0,1059.42,-14.1827,-0.139856,1,0,0,0,0,0
26500.0,1059.27,-14.1905,-0.136556,1,0,0,0,0,0
26510.0,1059.13,-14.1546,-0.129544,1,0,0,0,0,0
26520.0,1058.99,-14.1644,-0.123777,1,0,0,0,0,0
26530.0,1058.85,-14.1345,-0.113729,1,0,0,0,0,0
26540.0,1058.71,-14.146,-0.102855,1,0,0,0,0,0
26550.0,1058.57,-14.1695,-0.0916921,1,0,0,0,0,0
26560.0,1058.42,-14.1448,-0.0781192,1,0,0,0,0,0
26570.0,1058.28,-14.1452,-0.0656198,1,0,0,0,0,0
26580.0,1058.14,-14.1739,-0.0584316,1,0,0,0,0,0
26590.0,1058,-14.1546,-0.050704,1,0,0,0,0,0
26600.0,1057.86,-14.0874,-0.0454637,1,0,0,0,0,0
