Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
1611560,1610890,-14.140202,-0.090969,0.034205,1610890,5448,0,0,0,0,0,1,1,1,1,1,0,0
1612560,1611889,-14.099667,0.048284,-0.06114,1611889,5449,0,0,0,0,0,1,1,1,1,1,0,0
1613560,1612889,-13.885157,-0.298593,0.069648,1612889,5450,0,0,0,0,0,1,1,1,1,1,0,0
1614560,1613888,-13.718742,0.007045,-0.003159,1613888,5451,0,0,0,0,0,1,1,1,1,1,0,0
1615560,1614889,-13.55455,0.077076,0.044188,1614889,5452,0,0,0,0,0,1,1,1,1,1,0,0
1616560,1615889,-13.403165,0.122249,0.052306,1615889,5453,0,0,0,0,0,1,1,1,1,1,0,0
1617560,1615889,-13.403165,0.122249,0.052306,1615889,5453,0,0,0,0,0,1,1,1,1,1,0,0
1618560,1617889,-13.139648,0.235192,0.149237,1617889,5455,0,0,0,0,0,1,1,1,1,1,0,0
1619560,1618889,-13.159472,0.229107,0.117079,1618889,5456,0,0,0,0,0,1,1,1,1,1,0,0
1620560,1619889,-13.20727,0.138661,0.066219,1619889,5457,0,0,0,0,0,1,1,1,1,1,0,0
1621560,1620892,-13.176819,0.102367,0.053777,1620892,5458,0,0,0,0,0,1,1,1,1,1,0,0
1622560,1621888,-13.20937,0.062614,0.012968,1621888,5459,0,0,0,0,0,1,1,1,1,1,0,0
1623560,1622889,-13.243645,-0.183729,0.187094,1622889,5460,0,0,0,0,0,1,1,1,1,1,0,0
1624560,1623890,-13.215579,-0.333647,0.990483,1623890,5461,0,0,0,0,0,1,1,1,1,1,0,0
1625560,1624889,-13.151754,0.001624,-0.141989,1624889,5462,0,0,0,0,0,1,1,1,1,1,0,0
1626560,1625889,-10.702915,0.170755,0.041561,1625889,5463,0,0,0,0,0,0,1,0,0,1,0,0
1627560,1626890,-12.916089,0.007359,-0.018328,1626890,5464,0,0,0,0,0,1,1,1,1,1,0,0
1628560,1627889,-12.704248,0.096983,-0.024073,1627889,5465,0,0,0,0,0,1,1,1,1,1,0,0
1629560,1628889,-12.625037,0.056026,0.004556,1628889,5466,0,0,0,0,0,1,1,1,1,1,0,0
1630560,1629889,-12.570566,0.032319,0.008698,1629889,5467,0,0,0,0,0,1,1,1,1,1,0,0
1631560,1630889,-12.462228,0.253176,0.110554,1630889,5468,0,0,0,0,0,1,1,1,1,1,0,0
1632560,1631890,-12.527168,0.108925,0.052243,1631890,5469,0,0,0,0,0,1,1,1,1,1,0,0
1633560,1632890,-12.687951,0.086804,0.019769,1632890,5470,0,0,0,0,0,1,1,1,1,1,0,0
1634560,1633889,-12.799942,-0.074634,-0.004939,1633889,5471,0,0,0,0,0,1,1,1,1,1,0,0
1635560,1634889,-12.928965,0.01687,-0.00217,1634889,5472,0,0,0,0,0,1,1,1,1,1,0,0
1636560,1635892,-13.00431,-0.037139,-0.014185,1635892,5473,0,0,0,0,0,1,1,1,1,1,0,0
1637560,1636890,-13.064284,-0.142239,-0.062911,1636890,5474,0,0,0,0,0,1,1,1,1,1,0,0
1638560,1637890,-13.141711,-0.181133,-0.082489,1637890,5475,0,0,0,0,0,1,1,1,1,1,0,0
1639560,1638890,-13.173623,-0.138915,-0.069903,1638890,5476,0,0,0,0,0,1,1,1,1,1,0,0
1640560,1639890,-13.219249,-0.110234,-0.049848,1639890,5477,0,0,0,0,0,1,1,1,1,1,0,0
1641560,1640890,-13.23384,-0.270271,-0.133037,1640890,5478,0,0,0,0,0,1,1,1,1,1,0,0
1642560,1641890,-13.235254,-0.048659,-0.019971,1641890,5479,0,0,0,0,0,1,1,1,1,1,0,0
1643560,1642890,-13.203025,-0.027225,-0.007993,1642890,5480,0,0,0,0,0,1,1,1,1,1,0,0
1644560,1643889,-8.40756,0.334366,0.034186,1643889,5481,0,0,0,0,0,0,1,0,0,1,0,0
1645560,1644890,-13.26327,-0.033317,0.019236,1644890,5482,0,0,0,0,0,1,1,1,1,1,0,0
1646560,1645890,-13.249136,-0.012777,0.014617,1645890,5483,0,0,0,0,0,1,1,1,1,1,0,0
1647560,1646891,-13.327564,-0.008658,0.017449,1646891,5484,0,0,0,0,0,1,1,1,1,1,0,0
1648560,1647892,-13.346147,-0.012951,0.019835,1647892,5485,0,0,0,0,0,1,1,1,1,1,0,0
1649560,1648891,-13.332363,-0.022922,0.028847,1648891,5486,0,0,0,0,0,1,1,1,1,1,0,0
1650560,1649890,-13.408143,-0.154597,0.074924,1649890,5487,0,0,0,0,0,1,1,1,1,1,0,0
1651560,1650890,-13.385133,-0.025522,-0.00534,1650890,5488,0,0,0,0,0,1,1,1,1,1,0,0
1652560,1651891,-13.375274,-0.004383,-0.00169,1651891,5489,0,0,0,0,0,1,1,1,1,1,0,0
1653560,1652892,-13.398782,-0.037281,-0.0051,1652892,5490,0,0,0,0,0,1,1,1,1,1,0,0
1654560,1653891,-13.33948,-0.016963,-0.001376,1653891,5491,0,0,0,0,0,1,1,1,1,1,0,0
1655560,1654891,-13.321677,-0.006104,0.001624,1654891,5492,0,0,0,0,0,1,1,1,1,1,0,0
1656560,1655891,-13.286295,0.003959,0.010068,1655891,5493,0,0,0,0,0,1,1,1,1,1,0,0
1657560,1656890,-13.294971,0.0112,0.010039,1656890,5494,0,0,0,0,0,1,1,1,1,1,0,0
1658560,1657891,-13.36869,0.014135,0.014048,1657891,5495,0,0,0,0,0,1,1,1,1,1,0,0
1659560,1658891,-13.344092,0.008236,0.003378,1658891,5496,0,0,0,0,0,1,1,1,1,1,0,0
1660560,1659890,-13.326926,0.00852,0.004977,1659890,5497,0,0,0,0,0,1,1,1,1,1,0,0
1661560,1660890,-13.34642,0.008045,0.007663,1660890,5498,0,0,0,0,0,1,1,1,1,1,0,0
1662560,1661893,-6.077217,0.426301,0.088966,1661893,5499,0,0,0,0,0,0,1,0,0,1,0,0
1663560,1662891,-13.368646,0.038318,-0.011714,1662891,5500,0,0,0,0,0,1,1,1,1,1,0,0
1664560,1663892,-13.351077,0.069167,-0.034467,1663892,5501,0,0,0,0,0,1,1,1,1,1,0,0
1665560,1664890,-13.353179,-0.012451,0.004736,1664890,5502,0,0,0,0,0,1,1,1,1,1,0,0
1666560,1665890,-13.324509,-0.0014,0.000441,1665890,5503,0,0,0,0,0,1,1,1,1,1,0,0
1667560,1666893,-13.333577,0.00229,0.000005,1666893,5504,0,0,0,0,0,1,1,1,1,1,0,0
1668560,1667891,-13.356373,0.004041,-0.000831,1667891,5505,0,0,0,0,0,1,1,1,1,1,0,0
1669560,1668892,-13.379609,0.003497,-0.001628,1668892,5506,0,0,0,0,0,1,1,1,1,1,0,0
1670560,1669891,-13.435263,-0.000511,-0.002741,1669891,5507,0,0,0,0,0,1,1,1,1,1,0,0
1671560,1670892,-13.473183,-0.008577,-0.003568,1670892,5508,0,0,0,0,0,1,1,1,1,1,0,0
1672560,1671891,-13.547291,-0.211916,-0.153278,1671891,5509,0,0,0,0,0,1,1,1,1,1,0,0
1673560,1672892,-13.632934,-0.045169,-0.023034,1672892,5510,0,0,0,0,0,1,1,1,1,1,0,0
1674560,1673891,-13.691916,-0.039452,-0.011631,1673891,5511,0,0,0,0,0,1,1,1,1,1,0,0
1675560,1674891,-13.744552,-0.137943,-0.051938,1674891,5512,0,0,0,0,0,1,1,1,1,1,0,0
1676560,1675892,-13.72406,-0.120214,-0.038344,1675892,5513,0,0,0,0,0,1,1,1,1,1,0,0
1677560,1676891,-13.793809,-0.055929,-0.01372,1676891,5514,0,0,0,0,0,1,1,1,1,1,0,0
1678560,1677891,-13.833982,-0.046854,-0.006569,1677891,5515,0,0,0,0,0,1,1,1,1,1,0,0
1679560,1678892,-13.861371,-0.077922,0.000013,1678892,5516,0,0,0,0,0,1,1,1,1,1,0,0
1680560,1679892,-3.423125,0.192751,0.041076,1679892,5517,0,0,0,0,0,0,0,0,0,1,0,0
1681560,1680892,-13.856808,0.014103,-0.003819,1680892,5518,0,0,0,0,0,1,1,1,1,1,0,0
1682560,1681892,-13.847631,-0.013257,0.00484,1681892,5519,0,0,0,0,0,1,1,1,1,1,0,0
1683560,1682892,-13.952674,-0.013181,0.010522,1682892,5520,0,0,0,0,0,1,1,1,1,1,0,0
1684560,1683891,-14.005309,-0.036559,0.014433,1683891,5521,0,0,0,0,0,1,1,1,1,1,0,0
1685560,1684893,-13.975933,-0.029235,0.009366,1684893,5522,0,0,0,0,0,1,1,1,1,1,0,0
1686560,1685892,-13.985996,-0.020328,0.004554,1685892,5523,0,0,0,0,0,1,1,1,1,1,0,0
1687560,1686892,-13.986546,0.178317,-0.165703,1686892,5524,0,0,0,0,0,1,1,1,1,1,0,0
1688560,1687892,-14.064059,0.06711,-0.062699,1687892,5525,0,0,0,0,0,1,1,1,1,1,0,0
1689560,1688893,-14.027987,-0.024764,0.013893,1688893,5526,0,0,0,0,0,1,1,1,1,1,0,0
1690560,1689892,-13.999831,-0.026666,0.012201,1689892,5527,0,0,0,0,0,1,1,1,1,1,0,0
1691560,1690892,-13.939571,-0.007476,0.00374,1690892,5528,0,0,0,0,0,1,1,1,1,1,0,0
1692560,1691892,-13.928707,0.001205,0.001175,1691892,5529,0,0,0,0,0,1,1,1,1,1,0,0
1693560,1692892,-13.907012,0.003985,-0.001174,1692892,5530,0,0,0,0,0,1,1,1,1,1,0,0
1694560,1693892,-13.940988,0.011538,-0.005767,1693892,5531,0,0,0,0,0,1,1,1,1,1,0,0
1695560,1694893,-13.908529,0.039389,-0.019805,1694893,5532,0,0,0,0,0,1,1,1,1,1,0,0
1696560,1695892,-13.879951,0.028645,-0.013005,1695892,5533,0,0,0,0,0,1,1,1,1,1,0,0
1697560,1696892,-13.857584,0.046477,0.020379,1696892,5534,0,0,0,0,0,1,1,1,1,1,0,0
1698560,1697892,86.43203,90.340157,86.43203,1697892,5535,0,0,0,0,0,0,0,0,0,1,0,0
1699560,1698892,-13.876252,0.009472,0.008588,1698892,5536,0,0,0,0,0,1,1,1,1,1,0,0
1700560,1699893,-13.85795,-0.007072,-0.000105,1699893,5537,0,0,0,0,0,1,1,1,1,1,0,0
1701560,1700892,-13.864798,-0.006679,0.001366,1700892,5538,0,0,0,0,0,1,1,1,1,1,0,0
1702560,1701893,-13.819469,0.004737,-0.001858,1701893,5539,0,0,0,0,0,1,1,1,1,1,0,0
1703560,1702892,-13.794585,0.056394,-0.012753,1702892,5540,0,0,0,0,0,1,1,1,1,1,0,0
1704560,1703893,-13.71803,0.060351,0.003418,1703893,5541,0,0,0,0,0,1,1,1,1,1,0,0
1705560,1704893,-13.742819,0.012749,0.000906,1704893,5542,0,0,0,0,0,1,1,1,1,1,0,0
1706560,1705892,-13.667174,0.035123,0.004365,1705892,5543,0,0,0,0,0,1,1,1,1,1,0,0
1707560,1706893,-13.672503,0.024103,0.003627,1706893,5544,0,0,0,0,0,1,1,1,1,1,0,0
1708560,1707892,-13.582947,0.023311,0.002691,1707892,5545,0,0,0,0,0,1,1,1,1,1,0,0
1709560,1708893,-13.545101,0.023582,0.001349,1708893,5546,0,0,0,0,0,1,1,1,1,1,0,0
1710560,1709893,-13.471007,0.033525,-0.000519,1709893,5547,0,0,0,0,0,1,1,1,1,1,0,0
1711560,1710894,-13.461047,0.00893,0.002283,1710894,5548,0,0,0,0,0,1,1,1,1,1,0,0
1712560,1711893,-13.437179,-0.004622,0.000475,1711893,5549,0,0,0,0,0,1,1,1,1,1,0,0
1713560,1712892,-13.43444,0.022773,-0.001082,1712892,5550,0,0,0,0,0,1,1,1,1,1,0,0
1714560,1713895,-13.39422,0.056696,-0.000811,1713895,5551,0,0,0,0,0,1,1,1,1,1,0,0
1715560,1714893,-12.147152,0.121686,0.0233,1714893,5552,0,0,0,0,0,1,1,0,1,1,0,0
1716560,1715893,-13.356636,0.014206,0.000848,1715893,5553,0,0,0,0,0,1,1,1,1,1,0,0
1717560,1716893,-13.394357,0.024416,0.001301,1716893,5554,0,0,0,0,0,1,1,1,1,1,0,0
1718560,1717893,-13.410427,-0.016841,0.003819,1717893,5555,0,0,0,0,0,1,1,1,1,1,0,0
1719560,1718895,-13.422797,-0.007378,0.000802,1718895,5556,0,0,0,0,0,1,1,1,1,1,0,0
1720560,1719893,-13.424388,-0.000665,-0.00732,1719893,5557,0,0,0,0,0,1,1,1,1,1,0,0
1721560,1720893,-13.433161,-0.01073,-0.013636,1720893,5558,0,0,0,0,0,1,1,1,1,1,0,0
1722560,1721894,-13.491003,-0.019721,-0.0211,1721894,5559,0,0,0,0,0,1,1,1,1,1,0,0
1723560,1722895,-13.498446,-0.010215,-0.004227,1722895,5560,0,0,0,0,0,1,1,1,1,1,0,0
1724560,1723893,-13.485237,-0.013532,-0.003161,1723893,5561,0,0,0,0,0,1,1,1,1,1,0,0
1725560,1723893,-13.485237,-0.013532,-0.003161,1723893,5561,0,0,0,0,0,1,1,1,1,1,0,0
1726560,1723893,-13.485237,-0.013532,-0.003161,1723893,5561,0,0,0,0,0,1,1,1,1,1,0,0
1727560,1726894,-13.505567,-0.04151,-0.007371,1726894,5564,0,0,0,0,0,1,1,1,1,1,0,0
1728560,1727893,-13.473655,0.052058,-0.022857,1727893,5565,0,0,0,0,0,1,1,1,1,1,0,0
1729560,1728893,-13.531937,-0.05608,-0.003498,1728893,5566,0,0,0,0,0,1,1,1,1,1,0,0
1730560,1729893,-13.503376,-0.002142,0.000337,1729893,5567,0,0,0,0,0,1,1,1,1,1,0,0
1731560,1730896,-13.560393,-0.000993,0.000603,1730896,5568,0,0,0,0,0,1,1,1,1,1,0,0
1732560,1731894,-13.568473,-0.004829,0.001008,1731894,5569,0,0,0,0,0,1,1,1,1,1,0,0
1733560,1732894,-6.614296,0.311638,0.246642,1732894,5570,0,0,0,0,0,0,0,0,0,1,0,0
1734560,1733894,-13.568249,-0.009443,0.002682,1733894,5571,0,0,0,0,0,1,1,1,1,1,0,0
1735560,1734894,-13.57514,-0.007226,0.001363,1734894,5572,0,0,0,0,0,1,1,1,1,1,0,0
1736560,1735905,-13.579888,0.003506,-0.001824,1735905,5573,0,0,0,0,0,1,1,1,1,1,0,0
1737560,1736907,-13.599838,-0.018433,0.003232,1736907,5574,0,0,0,0,0,1,1,1,1,1,0,0
1738560,1737905,-13.639235,0.032875,-0.030164,1737905,5575,0,0,0,0,0,1,1,1,1,1,0,0
1739560,1737905,-13.639235,0.032875,-0.030164,1737905,5575,0,0,0,0,0,1,1,1,1,1,0,0
1740560,1739905,-13.647317,-0.007784,-0.00068,1739905,5577,0,0,0,0,0,1,1,1,1,1,0,0
1741560,1740905,-13.652155,0.010236,-0.000652,1740905,5578,0,0,0,0,0,1,1,1,1,1,0,0
1742560,1741905,-13.717864,-0.015088,-0.001162,1741905,5579,0,0,0,0,0,1,1,1,1,1,0,0
1743560,1742908,-13.727706,-0.017426,-0.001626,1742908,5580,0,0,0,0,0,1,1,1,1,1,0,0
1744560,1743905,-13.77427,-0.010434,-0.001468,1743905,5581,0,0,0,0,0,1,1,1,1,1,0,0
1745560,1744905,-13.798101,-0.025121,-0.004448,1744905,5582,0,0,0,0,0,1,1,1,1,1,0,0
1746560,1745905,-13.811391,-0.011732,-0.001856,1745905,5583,0,0,0,0,0,1,1,1,1,1,0,0
1747560,1746905,-13.840693,0.000247,-0.002883,1746905,5584,0,0,0,0,0,1,1,1,1,1,0,0
1748560,1747906,-13.839736,-0.039582,-0.001083,1747906,5585,0,0,0,0,0,1,1,1,1,1,0,0
1749560,1748906,-13.88493,-0.002535,-0.000416,1748906,5586,0,0,0,0,0,1,1,1,1,1,0,0
1750560,1749905,-13.924417,-0.015945,0.000058,1749905,5587,0,0,0,0,0,1,1,1,1,1,0,0
1751560,1750905,-6.981074,0.464136,0.121622,1750905,5588,0,0,0,0,0,0,0,0,0,1,0,0
1752560,1751906,-14.004441,-0.008398,-0.00051,1751906,5589,0,0,0,0,0,1,1,1,1,1,0,0
1753560,1752906,-14.012066,-0.239029,-0.227338,1752906,5590,0,0,0,0,0,1,1,1,1,1,0,0
1754560,1753905,-14.017361,-0.035292,-0.0133,1753905,5591,0,0,0,0,0,1,1,1,1,1,0,0
1755560,1754905,-14.037196,-0.056877,-0.017874,1754905,5592,0,0,0,0,0,1,1,1,1,1,0,0
1756560,1755905,-14.030415,1.383626,-5.481462,1755905,5593,0,0,0,0,0,1,1,1,1,1,0,0
1757560,1756906,-14.043609,0.017013,-0.05227,1756906,5594,0,0,0,0,0,1,1,1,1,1,0,0
1758560,1757906,-14.085287,-0.025048,0.080749,1757906,5595,0,0,0,0,0,1,1,1,1,1,0,0
1759560,1758907,-14.113998,-0.029646,0.071168,1758907,5596,0,0,0,0,0,1,1,1,1,1,0,0
1760560,1759906,-14.146451,-0.021997,0.030387,1759906,5597,0,0,0,0,0,1,1,1,1,1,0,0
1761560,1760908,-14.217715,-0.018202,0.001064,1760908,5598,0,0,0,0,0,1,1,1,1,1,0,0
1762560,1761906,-14.114137,-0.015253,-0.029829,1761906,5599,0,0,0,0,0,1,1,1,1,1,0,0
1763560,1762905,-14.079123,-0.015403,-0.058546,1762905,5600,0,0,0,0,0,1,1,1,1,1,0,0
1764560,1762905,-14.079123,-0.015403,-0.058546,1762905,5600,0,0,0,0,0,1,1,1,1,1,0,0
1765560,1764906,-14.117151,-0.000474,-0.028347,1764906,5602,0,0,0,0,0,1,1,1,1,1,0,0
1766560,1765906,-14.114274,0.002996,0.00202,1765906,5603,0,0,0,0,0,1,1,1,1,1,0,0
1767560,1766905,-14.028316,0.046505,0.019843,1766905,5604,0,0,0,0,0,1,1,1,1,1,0,0
1768560,1767906,-13.965638,-0.019688,-0.002854,1767906,5605,0,0,0,0,0,1,1,1,1,1,0,0
1769560,1768908,-4.572765,0.283296,0.086768,1768908,5606,0,0,0,0,0,0,1,0,0,1,0,0
1770560,1769907,-13.945188,0.028749,0.013307,1769907,5607,0,0,0,0,0,1,1,1,1,1,0,0
1771560,1770906,-13.909672,0.028492,0.057009,1770906,5608,0,0,0,0,0,1,1,1,1,1,0,0
1772560,1771907,-13.91889,0.033476,0.010879,1771907,5609,0,0,0,0,0,1,1,1,1,1,0,0
1773560,1772906,-13.929065,0.033531,0.008144,1772906,5610,0,0,0,0,0,1,1,1,1,1,0,0
1774560,1773907,-13.881598,-0.035543,0.002056,1773907,5611,0,0,0,0,0,1,1,1,1,1,0,0
1775560,1774906,-13.829556,0.025814,-0.000714,1774906,5612,0,0,0,0,0,1,1,1,1,1,0,0
1776560,1775906,-13.854023,-0.008361,0.001447,1775906,5613,0,0,0,0,0,1,1,1,1,1,0,0
1777560,1776906,-13.84374,0.016268,-0.003975,1776906,5614,0,0,0,0,0,1,1,1,1,1,0,0
1778560,1777906,-13.747064,-0.05081,0.058468,1777906,5615,0,0,0,0,0,1,1,1,1,1,0,0
1779560,1778907,-13.809287,0.036177,-0.007065,1778907,5616,0,0,0,0,0,1,1,1,1,1,0,0
1780560,1779907,-13.735102,-0.008245,0.011557,1779907,5617,0,0,0,0,0,1,1,1,1,1,0,0
1781560,1780908,-13.679363,0.042883,-0.000784,1780908,5618,0,0,0,0,0,1,1,1,1,1,0,0
1782560,1781907,-13.694221,0.050261,0.011251,1781907,5619,0,0,0,0,0,1,1,1,1,1,0,0
1783560,1782907,-13.710361,0.027271,0.005615,1782907,5620,0,0,0,0,0,1,1,1,1,1,0,0
1784560,1783907,-13.662014,0.021624,0.004367,1783907,5621,0,0,0,0,0,1,1,1,1,1,0,0
1785560,1784906,-13.671237,0.023832,0.004406,1784906,5622,0,0,0,0,0,1,1,1,1,1,0,0
1786560,1785907,-13.674596,0.020689,0.009164,1785907,5623,0,0,0,0,0,1,1,1,1,1,0,0
1787560,1786907,3.588918,99.775993,95.566765,1786907,5624,0,0,0,0,0,0,0,0,0,1,0,0
1788560,1787907,-13.653296,0.025135,0.034197,1787907,5625,0,0,0,0,0,1,1,1,1,1,0,0
1789560,1788907,-13.641883,0.014927,0.017053,1788907,5626,0,0,0,0,0,1,1,1,1,1,0,0
1790560,1789907,-13.60705,0.012186,0.002576,1789907,5627,0,0,0,0,0,1,1,1,1,1,0,0
1791560,1790907,-13.559097,0.016195,-0.000134,1790907,5628,0,0,0,0,0,1,1,1,1,1,0,0
1792560,1790907,-13.559097,0.016195,-0.000134,1790907,5628,0,0,0,0,0,1,1,1,1,1,0,0
1793560,1792907,-13.666306,0.017654,-0.016167,1792907,5630,0,0,0,0,0,1,1,1,1,1,0,0
1794560,1793909,-13.714561,-0.002762,0.012904,1793909,5631,0,0,0,0,0,1,1,1,1,1,0,0
1795560,1794907,-13.709245,0.029987,0.079139,1794907,5632,0,0,0,0,0,1,1,1,1,1,0,0
1796560,1795907,-13.719445,-0.01273,-0.014053,1795907,5633,0,0,0,0,0,1,1,1,1,1,0,0
1797560,1796907,-13.796413,0.018534,-0.003803,1796907,5634,0,0,0,0,0,1,1,1,1,1,0,0
1798560,1797907,-13.793262,-0.048781,-0.004132,1797907,5635,0,0,0,0,0,1,1,1,1,1,0,0
1799560,1798908,-13.824533,0.000851,-0.000352,1798908,5636,0,0,0,0,0,1,1,1,1,1,0,0
1800560,1799908,-13.866379,-0.017882,-0.00231,1799908,5637,0,0,0,0,0,1,1,1,1,1,0,0
1801560,1800907,-13.911953,-0.021728,-0.003486,1800907,5638,0,0,0,0,0,1,1,1,1,1,0,0
1802560,1801908,-13.990061,-0.025097,-0.004614,1801908,5639,0,0,0,0,0,1,1,1,1,1,0,0
1803560,1802908,-14.043975,0.016158,-0.000146,1802908,5640,0,0,0,0,0,1,1,1,1,1,0,0
1804560,1803908,-12.916484,0.056045,0.020229,1803908,5641,0,0,0,0,0,0,1,0,0,1,0,0
1805560,1804910,-14.154718,-0.088015,-0.007518,1804910,5642,0,0,0,0,0,1,1,1,1,1,0,0
1806560,1805907,-14.204888,-0.047079,-0.006135,1805907,5643,0,0,0,0,0,1,1,1,1,1,0,0
1807560,1806909,-14.216299,-0.174597,-0.0553,1806909,5644,0,0,0,0,0,1,1,1,1,1,0,0
1808560,1807908,-14.250522,-0.008488,-0.001351,1807908,5645,0,0,0,0,0,1,1,1,1,1,0,0
1809560,1808908,-14.285959,-0.041625,-0.006986,1808908,5646,0,0,0,0,0,1,1,1,1,1,0,0
1810560,1809909,-14.279114,-0.036155,-0.004843,1809909,5647,0,0,0,0,0,1,1,1,1,1,0,0
1811560,1810908,-14.302711,-0.026675,-0.002311,1810908,5648,0,0,0,0,0,1,1,1,1,1,0,0
1812560,1811908,-14.271444,-0.047618,0.000327,1811908,5649,0,0,0,0,0,1,1,1,1,1,0,0
1813560,1812908,-14.302619,-0.016074,0.006888,1812908,5650,0,0,0,0,0,1,1,1,1,1,0,0
1814560,1813910,-14.293765,-0.019474,0.01692,1813910,5651,0,0,0,0,0,1,1,1,1,1,0,0
1815560,1814908,-14.286187,-0.02454,0.024831,1814908,5652,0,0,0,0,0,1,1,1,1,1,0,0
1816560,1815908,-14.248072,-0.000668,0.003569,1815908,5653,0,0,0,0,0,1,1,1,1,1,0,0
1817560,1816909,-14.23349,0.011054,0.002084,1816909,5654,0,0,0,0,0,1,1,1,1,1,0,0
1818560,1817908,-14.209728,0.021936,0.017786,1817908,5655,0,0,0,0,0,1,1,1,1,1,0,0
1819560,1818909,-14.221003,0.01791,0.011576,1818909,5656,0,0,0,0,0,1,1,1,1,1,0,0
1820560,1819910,-14.207993,0.019935,0.013074,1819910,5657,0,0,0,0,0,1,1,1,1,1,0,0
1821560,1820909,-14.117105,-0.000732,0.002244,1820909,5658,0,0,0,0,0,1,1,1,1,1,0,0
1822560,1821908,-10.569691,0.246478,0.081417,1821908,5659,0,0,0,0,0,0,1,0,0,1,0,0
1823560,1822908,-14.033883,0.030103,0.00286,1822908,5660,0,0,0,0,0,1,1,1,1,1,0,0
1824560,1823909,-13.950162,0.04038,0.003033,1823909,5661,0,0,0,0,0,1,1,1,1,1,0,0
1825560,1824910,-13.865664,0.116682,0.023143,1824910,5662,0,0,0,0,0,1,1,1,1,1,0,0
1826560,1825909,-13.947854,0.335834,0.195196,1825909,5663,0,0,0,0,0,1,1,1,1,1,0,0
1827560,1826909,-14.084921,-0.018892,-0.009196,1826909,5664,0,0,0,0,0,1,1,1,1,1,0,0
1828560,1827908,-14.162295,0.121895,0.142581,1827908,5665,0,0,0,0,0,1,1,1,1,1,0,0
1829560,1828909,-14.157456,0.001148,0.019647,1828909,5666,0,0,0,0,0,1,1,1,1,1,0,0
1830560,1829908,-14.095968,0.076818,-0.085868,1829908,5667,0,0,0,0,0,1,1,1,1,1,0,0
1831560,1830909,-13.91923,-0.012647,-0.003361,1830909,5668,0,0,0,0,0,1,1,1,1,1,0,0
1832560,1831911,-13.933043,0.000734,-0.002144,1831911,5669,0,0,0,0,0,1,1,1,1,1,0,0
1833560,1832908,-14.048354,0.017088,0.029584,1832908,5670,0,0,0,0,0,1,1,1,1,1,0,0
1834560,1833909,-14.091858,0.006363,-0.044189,1833909,5671,0,0,0,0,0,1,1,1,1,1,0,0
1835560,1834909,-14.29316,-0.001786,-0.008582,1834909,5672,0,0,0,0,0,1,1,1,1,1,0,0
1836560,1835909,-14.258205,-0.092196,-0.104296,1835909,5673,0,0,0,0,0,1,1,1,1,1,0,0
1837560,1836909,-14.431533,0.055171,0.01696,1836909,5674,0,0,0,0,0,1,1,1,1,1,0,0
1838560,1837908,-14.147274,-0.070646,-0.012404,1837908,5675,0,0,0,0,0,1,1,1,1,1,0,0
1839560,1838909,-13.950152,-0.025622,-0.003768,1838909,5676,0,0,0,0,0,1,1,1,1,1,0,0
1840560,1839909,-7.810453,0.276209,0.015362,1839909,5677,0,0,0,0,0,1,1,0,0,1,0,0
1841560,1840911,-13.856942,0.005997,0.000561,1840911,5678,0,0,0,0,0,1,1,1,1,1,0,0
1842560,1841910,-13.482465,-0.043356,0.003104,1841910,5679,0,0,0,0,0,1,1,1,1,1,0,0
1843560,1842909,-13.556509,0.219235,0.026192,1842909,5680,0,0,0,0,0,1,1,1,1,1,0,0
1844560,1843909,-14.225749,-0.028285,-0.006321,1843909,5681,0,0,0,0,0,1,1,1,1,1,0,0
1845560,1844910,-14.323755,0.031299,0.007528,1844910,5682,0,0,0,0,0,1,1,1,1,1,0,0
1846560,1845909,-14.395105,0.002725,0.009049,1845909,5683,0,0,0,0,0,1,1,1,1,1,0,0
1847560,1846909,-14.388531,0.083436,-0.039537,1846909,5684,0,0,0,0,0,1,1,1,1,1,0,0
1848560,1847910,-14.231061,-0.10328,0.000957,1847910,5685,0,0,0,0,0,1,1,1,1,1,0,0
1849560,1848910,-14.216709,-0.032485,-0.000102,1848910,5686,0,0,0,0,0,1,1,1,1,1,0,0
1850560,1849909,-14.254642,1.898103,-2.826243,1849909,5687,0,0,0,0,0,1,1,1,1,1,0,0
1851560,1850910,-14.174893,-0.103211,0.131301,1850910,5688,0,0,0,0,0,1,1,1,1,1,0,0
1852560,1851910,-14.147779,-0.011538,0.102865,1851910,5689,0,0,0,0,0,1,1,1,1,1,0,0
1853560,1852910,-14.174907,-0.001436,-0.025302,1852910,5690,0,0,0,0,0,1,1,1,1,1,0,0
1854560,1853911,-14.166769,0.022849,0.004251,1853911,5691,0,0,0,0,0,1,1,1,1,1,0,0
1855560,1854909,-14.316726,-0.040339,0.007925,1854909,5692,0,0,0,0,0,1,1,1,1,1,0,0
1856560,1855909,-14.346534,0.006561,-0.024069,1855909,5693,0,0,0,0,0,1,1,1,1,1,0,0
1857560,1856910,-14.389781,0.015553,0.112412,1856910,5694,0,0,0,0,0,1,1,1,1,1,0,0
1858560,1857911,-5.21264,0.301858,0.081724,1857911,5695,0,0,0,0,0,0,0,0,0,1,0,0
